enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0045,-0.3574066758155823,0.29578250646591187,-0.40096810460090637,-0.259843111038208,-0.2986733019351959,-0.21218258142471313,-0.23932795226573944,0.8613578081130981,-0.3358727693557739,-0.05405627191066742,-0.3641347587108612,-0.3454853594303131,-0.33724039793014526,-0.35752198100090027,-0.08141379058361053,-0.15144531428813934,-0.3782151937484741,-0.24298417568206787,-0.5517311692237854,-0.23668241500854492,-0.13412153720855713,0.8613578081130981,-0.20984585583209991,-0.2065848708152771,-0.17949557304382324,-0.23891973495483398,-0.25928637385368347,-0.23338298499584198,-0.12253133952617645,-0.1629580408334732,-0.12253133952617645,-0.2621912658214569,-0.36086955666542053,-0.28183892369270325
X0046,-0.3311162292957306,-0.3540324866771698,-0.5891112685203552,-0.5195793509483337,-0.4994882047176361,-0.5800318717956543,-0.5672253370285034,-0.1236145943403244,-0.49424487352371216,-0.2196790724992752,-0.24492010474205017,-0.43493330478668213,-0.4464244246482849,-0.2846215069293976,-0.39657077193260193,-0.26751163601875305,-0.5664265155792236,-0.5367618203163147,-0.3774387538433075,-0.5550829172134399,0.9428254961967468,-0.1236145943403244,-0.5841544270515442,-0.5841690301895142,-0.5836676359176636,-0.6193937063217163,-0.6027897000312805,-0.5832005739212036,0.30614805221557617,-0.4575449228286743,0.30614805221557617,-0.584570586681366,-0.14036306738853455,-0.31059396266937256
X0048,-0.2544931173324585,-0.4257308840751648,-0.5582822561264038,-0.4665929675102234,-0.5078259110450745,-0.5781877040863037,-0.6054404377937317,-0.2454972118139267,-0.4594076871871948,-0.17455868422985077,-0.1672980636358261,-0.37649160623550415,-0.38004475831985474,-0.21592330932617188,-0.3612295389175415,-0.13177014887332916,-0.5837507247924805,-0.5398669838905334,-0.4142940938472748,-0.5511741042137146,0.9746232628822327,-0.2454972118139267,-0.5816352963447571,-0.5819903612136841,-0.5822052359580994,-0.6192362904548645,-0.5924733877182007,-0.587490439414978,0.16280558705329895,-0.4114326536655426,0.16280558705329895,-0.5493476390838623,-0.10357598215341568,-0.3228224515914917
X0049,0.011674392968416214,-0.46950629353523254,-0.2870250642299652,-0.16261190176010132,-0.5092422366142273,-0.4725373089313507,-0.4143858253955841,-0.4190256595611572,-0.2016143500804901,0.14174538850784302,0.14997835457324982,-0.10584371536970139,-0.11573903262615204,0.06531547009944916,-0.14514663815498352,-0.021501785144209862,-0.3288295567035675,-0.37185072898864746,-0.10075312852859497,-0.3670980632305145,0.3749884068965912,-0.4190256595611572,-0.4784443974494934,-0.4767088294029236,-0.48181116580963135,-0.4580222964286804,-0.43277978897094727,-0.48214298486709595,0.47141504287719727,-0.1818091720342636,0.47141504287719727,-0.24328374862670898,0.2006683647632599,-0.457675576210022
X0051,-0.5167813301086426,-0.13715851306915283,-0.6986698508262634,-0.5937356948852539,-0.5477800369262695,-0.597758412361145,-0.5670039057731628,0.23337092995643616,-0.5780214071273804,-0.22171460092067719,-0.46837329864501953,-0.5437445640563965,-0.5523914098739624,-0.49109911918640137,-0.3304643929004669,-0.12750083208084106,-0.6299847364425659,-0.5614008903503418,-0.5256835222244263,-0.581840455532074,0.7831580638885498,0.23337092995643616,-0.598057746887207,-0.5930801630020142,-0.5781630873680115,-0.6827751994132996,-0.6380283832550049,-0.6154344081878662,0.12680655717849731,-0.4362161457538605,0.12680655717849731,-0.6645058393478394,-0.3187001049518585,-0.37497052550315857
X0053,-0.430343359708786,-0.4115433692932129,-0.6418970823287964,-0.4831320345401764,-0.515817403793335,-0.6329470872879028,-0.6327409744262695,-0.253562331199646,-0.5514199733734131,-0.08015558123588562,-0.33020928502082825,-0.4757261276245117,-0.4852202534675598,-0.3832414746284485,-0.33738452196121216,-0.04965267702937126,-0.6109411716461182,-0.6114909052848816,-0.4133586287498474,-0.6151483654975891,0.9307277798652649,-0.253562331199646,-0.6332659721374512,-0.6338768601417542,-0.6373435854911804,-0.6528122425079346,-0.6543185114860535,-0.6274853944778442,0.22503544390201569,-0.4294472932815552,0.22503544390201569,-0.5952959060668945,-0.16400417685508728,-0.2962246239185333
X0054,-0.012259254232048988,-0.3218119144439697,-0.39518269896507263,-0.028181567788124084,-0.4198817014694214,-0.5344691276550293,-0.5069419145584106,-0.4236065149307251,-0.2582041323184967,-0.06256967782974243,0.10293617844581604,-0.13916119933128357,-0.14694473147392273,0.0280669704079628,-0.2405506819486618,0.5965930223464966,-0.44370365142822266,-0.44765275716781616,-0.2407206892967224,-0.47074469923973083,0.4055079519748688,-0.4236065149307251,-0.5425333380699158,-0.5407875180244446,-0.5468148589134216,-0.4167223572731018,-0.4974392056465149,-0.5304118990898132,0.10793763399124146,-0.28042134642601013,0.10793763399124146,-0.198316290974617,0.0870521292090416,-0.2770328223705292
X0061,0.05609454587101936,-0.48129069805145264,-0.45720183849334717,-0.23863862454891205,-0.5911780595779419,-0.6336065530776978,-0.5979188084602356,-0.4380086660385132,-0.29150205850601196,-0.07949914783239365,0.2078622728586197,-0.13927491009235382,-0.1474667638540268,0.11586850136518478,-0.22740690410137177,0.29380398988723755,-0.5459043979644775,-0.5078078508377075,-0.29057371616363525,-0.5407530069351196,0.5885836482048035,-0.4380086660385132,-0.6389462947845459,-0.6420193314552307,-0.6458877325057983,-0.573341429233551,-0.5952898263931274,-0.6455602645874023,0.281494140625,-0.27481406927108765,0.281494140625,-0.3656211793422699,0.13305020332336426,-0.45546454191207886
X0064,-0.16325777769088745,0.07452230155467987,-0.23263990879058838,0.06472335010766983,-0.25372445583343506,-0.3208944797515869,-0.29590970277786255,0.05841882899403572,-0.2665192782878876,-0.2395685315132141,-0.12905079126358032,-0.22812168300151825,-0.23993779718875885,-0.20748135447502136,-0.21645934879779816,0.5699878931045532,-0.2820371687412262,-0.34136101603507996,-0.198821559548378,-0.3331894874572754,-0.13742725551128387,0.05841882899403572,-0.329342782497406,-0.3261072039604187,-0.33112215995788574,-0.08511640131473541,-0.30171746015548706,-0.2918717861175537,0.25963646173477173,-0.2642380893230438,0.25963646173477173,-0.018462467938661575,0.30253881216049194,-0.18447449803352356
X0065,0.19935481250286102,-0.6671261787414551,-0.10467830300331116,-0.19414927065372467,-0.3830528259277344,-0.4001312255859375,-0.3622899353504181,-0.7147955298423767,-0.1891171634197235,0.24879804253578186,0.3596416413784027,-0.08568734675645828,-0.08714955300092697,0.2232757806777954,-0.15964102745056152,-0.08505196869373322,-0.25533249974250793,-0.3245813250541687,0.041319698095321655,-0.34207218885421753,0.3759148120880127,-0.7147955298423767,-0.40705111622810364,-0.416432648897171,-0.4395305812358856,-0.2899658977985382,-0.3532174229621887,-0.3852539658546448,0.5623259544372559,-0.1972699910402298,0.5623259544372559,-0.20519642531871796,0.6471854448318481,-0.29567378759384155
X0066,0.17964044213294983,-0.5660660266876221,-0.11654145270586014,0.02236892282962799,-0.24726980924606323,-0.3952711224555969,-0.40422022342681885,-0.810696005821228,-0.20760196447372437,0.11196092516183853,0.31648147106170654,-0.10473373532295227,-0.10053390264511108,0.1821453720331192,-0.2500094771385193,0.2150736153125763,-0.26309025287628174,-0.3686024248600006,0.005146851763129234,-0.37224382162094116,0.44345933198928833,-0.810696005821228,-0.40277427434921265,-0.41079655289649963,-0.4395073354244232,-0.20287460088729858,-0.3474120497703552,-0.36073029041290283,0.2899811267852783,-0.26294970512390137,0.2899811267852783,-0.06574690341949463,0.6135491132736206,-0.09143250435590744
X0072,-0.45360898971557617,-0.3112429976463318,-0.6455271244049072,-0.4579814374446869,-0.4343934655189514,-0.601696789264679,-0.607340931892395,-0.14468012750148773,-0.6078336238861084,-0.12130722403526306,-0.37016183137893677,-0.5668361186981201,-0.5769698619842529,-0.41496238112449646,-0.4659610390663147,-0.2010306417942047,-0.6008924245834351,-0.6021062135696411,-0.4374544024467468,-0.6036892533302307,0.9251644015312195,-0.14468012750148773,-0.604618489742279,-0.6048694849014282,-0.6095373630523682,-0.5876574516296387,-0.6363657712936401,-0.5828441381454468,0.22913290560245514,-0.5477766394615173,0.22913290560245514,-0.5470512509346008,-0.12927265465259552,-0.18712015450000763
X0078,-0.3459700047969818,-0.4050142765045166,-0.5951406359672546,-0.4574682116508484,-0.4902421832084656,-0.6006976962089539,-0.585964560508728,-0.2548312544822693,-0.4940209984779358,-0.15958140790462494,-0.2628050446510315,-0.42481398582458496,-0.43535298109054565,-0.3058227300643921,-0.3762716054916382,-0.08180983364582062,-0.5641990900039673,-0.5541948676109314,-0.36337342858314514,-0.5648685693740845,0.9606753587722778,-0.2548312544822693,-0.6030369400978088,-0.6018022298812866,-0.6038150191307068,-0.6353411078453064,-0.614890992641449,-0.6012850403785706,0.19556012749671936,-0.4417997896671295,0.19556012749671936,-0.5584390163421631,-0.1432897299528122,-0.29105567932128906
X0093,-0.3728138506412506,-0.3955996036529541,-0.5848860144615173,-0.49277690052986145,-0.485813170671463,-0.594016432762146,-0.5692379474639893,-0.28761354088783264,-0.47071221470832825,-0.16081076860427856,-0.28724879026412964,-0.4000113606452942,-0.4139888882637024,-0.3293432295322418,-0.31828173995018005,-0.020936649292707443,-0.5448397397994995,-0.5504941940307617,-0.3215138614177704,-0.5674244165420532,0.9500099420547485,-0.28761354088783264,-0.5953382253646851,-0.5949224233627319,-0.5977082252502441,-0.6366389989852905,-0.607004702091217,-0.5954701900482178,0.22919702529907227,-0.3921874165534973,0.22919702529907227,-0.5951513051986694,-0.16640910506248474,-0.2914286255836487
X0094,-0.42041146755218506,-0.370453417301178,-0.5936869382858276,-0.4698749780654907,-0.48857593536376953,-0.5994874835014343,-0.577552080154419,-0.2836182713508606,-0.4903205633163452,-0.16308079659938812,-0.3337095379829407,-0.4214363694190979,-0.437377393245697,-0.3768725097179413,-0.3028425872325897,-0.00441394280642271,-0.5525102019309998,-0.5695898532867432,-0.332651823759079,-0.5749258995056152,0.9220159649848938,-0.2836182713508606,-0.600464940071106,-0.6005990505218506,-0.6049671769142151,-0.6230709552764893,-0.6140276193618774,-0.5953598618507385,0.2980300188064575,-0.3861951231956482,0.2980300188064575,-0.5802940726280212,-0.16031324863433838,-0.28804051876068115
X0098,-0.22322246432304382,0.11749806255102158,-0.33980774879455566,0.24358491599559784,-0.05020521581172943,-0.26751959323883057,-0.27578282356262207,-0.09655454754829407,-0.25782787799835205,-0.17804566025733948,-0.21797573566436768,-0.2539190948009491,-0.26318711042404175,-0.22086092829704285,-0.28718772530555725,0.5004268884658813,-0.24077750742435455,-0.29055118560791016,-0.18780076503753662,-0.2391968071460724,0.251724511384964,-0.09655454754829407,-0.27216798067092896,-0.2617941200733185,-0.2623913288116455,-0.17286524176597595,-0.27254414558410645,-0.24094077944755554,-0.25660112500190735,-0.30310729146003723,-0.25660112500190735,0.06823597848415375,-0.2094634771347046,0.1063775047659874
X0106,-0.47603461146354675,-0.4204692542552948,-0.6903111934661865,-0.4670962691307068,-0.577549397945404,-0.7124922275543213,-0.7193092703819275,-0.2385523021221161,-0.6493288278579712,-0.030569080263376236,-0.36222726106643677,-0.5729821920394897,-0.5802048444747925,-0.44262298941612244,-0.40551459789276123,-0.02077673003077507,-0.6878520846366882,-0.7099807262420654,-0.4987209439277649,-0.7062970399856567,0.9003579020500183,-0.2385523021221161,-0.7139861583709717,-0.7163931131362915,-0.7226792573928833,-0.6702537536621094,-0.7318316102027893,-0.6966555714607239,0.2734485864639282,-0.5130585432052612,0.2734485864639282,-0.5936267375946045,-0.037539348006248474,-0.3349282741546631
X0107,-0.06663967669010162,-0.21892917156219482,-0.3450271487236023,-0.2841217517852783,-0.4497393071651459,-0.39584848284721375,-0.36770811676979065,-0.1576700657606125,-0.22049540281295776,-0.11736958473920822,0.04936051368713379,-0.15949100255966187,-0.18239426612854004,-0.016621079295873642,-0.11929736286401749,-0.02319210395216942,-0.3558655381202698,-0.37379172444343567,-0.17355720698833466,-0.3741801381111145,0.33756765723228455,-0.1576700657606125,-0.4001590609550476,-0.40330925583839417,-0.40574851632118225,-0.3852742314338684,-0.3956146836280823,-0.4026451110839844,0.536838173866272,-0.1771208792924881,0.536838173866272,-0.32846006751060486,0.1024889275431633,-0.37945082783699036
X0125,-0.3754628300666809,-0.3039426803588867,-0.6211287975311279,-0.544185996055603,-0.5190423727035522,-0.6018186211585999,-0.600304126739502,-0.04444854333996773,-0.5354006290435791,-0.2857310473918915,-0.2950408160686493,-0.475810706615448,-0.48717087507247925,-0.3397469222545624,-0.41918593645095825,-0.21094897389411926,-0.6111677885055542,-0.5734549164772034,-0.43737807869911194,-0.5950494408607483,0.9261332750320435,-0.04444854333996773,-0.6069324016571045,-0.6067882776260376,-0.6051012873649597,-0.6142266988754272,-0.6289176940917969,-0.6026812791824341,0.30816584825515747,-0.4865120053291321,0.30816584825515747,-0.6077023148536682,-0.12991701066493988,-0.322531521320343
X0133,-0.30554959177970886,-0.33807092905044556,-0.5903762578964233,-0.30094659328460693,-0.43497657775878906,-0.582074761390686,-0.6185824275016785,-0.16147799789905548,-0.5553217530250549,-0.14774364233016968,-0.2202034294605255,-0.4900220036506653,-0.4945651888847351,-0.26797324419021606,-0.5178165435791016,-0.0889890268445015,-0.5977979302406311,-0.5653946995735168,-0.47239160537719727,-0.5587044954299927,0.8555008172988892,-0.16147799789905548,-0.5875029563903809,-0.5870269536972046,-0.5924806594848633,-0.5181235671043396,-0.5999715328216553,-0.5606241226196289,0.1312088966369629,-0.5684911608695984,0.1312088966369629,-0.4047894775867462,-0.068942129611969,-0.2120724320411682
X0134,-0.2022630125284195,0.036714471876621246,-0.30726146697998047,-0.030592167750000954,-0.0926382765173912,-0.2590162754058838,-0.3012043833732605,0.1295231282711029,-0.41801705956459045,0.04423272982239723,-0.12980370223522186,-0.4158068299293518,-0.41139739751815796,-0.20694465935230255,-0.2964186668395996,0.019276205450296402,-0.3309382498264313,-0.33483248949050903,-0.3213726282119751,-0.32780078053474426,0.02961922623217106,0.1295231282711029,-0.26362550258636475,-0.26541054248809814,-0.27283990383148193,-0.058240439742803574,-0.2864959239959717,-0.2101864516735077,0.0885733813047409,-0.3722909688949585,0.0885733813047409,-0.06887497007846832,0.2350931614637375,0.09843704849481583
X0138,0.13867557048797607,0.07885587215423584,0.06187886372208595,0.4141142666339874,0.21104466915130615,0.0498666912317276,0.059554677456617355,0.017350587993860245,-0.07719635963439941,-0.026523396372795105,0.16871368885040283,-0.11436699330806732,-0.11390001326799393,0.1504461169242859,-0.35625892877578735,-0.3021693825721741,0.1007888987660408,0.025845922529697418,0.1301756501197815,0.06850067526102066,-0.2155573070049286,0.017350587993860245,0.03622371703386307,0.03791547566652298,0.024830929934978485,0.2654801905155182,0.037121616303920746,0.10501036047935486,0.24753201007843018,-0.3004796504974365,0.24753201007843018,0.4225948452949524,0.21838243305683136,0.2734081745147705
X0148,-0.060018885880708694,0.14867553114891052,-0.19216567277908325,-0.2749124765396118,-0.2490251660346985,-0.14051982760429382,-0.1968594491481781,0.528658390045166,-0.15120829641819,-0.2997579872608185,-0.03731192648410797,-0.11863285303115845,-0.12004979699850082,-0.05184405297040939,-0.03623232990503311,-0.1582103669643402,-0.2924943268299103,-0.15850692987442017,-0.35259878635406494,-0.1898414045572281,-0.05741923302412033,0.528658390045166,-0.14233294129371643,-0.14817877113819122,-0.13651524484157562,-0.0690375491976738,-0.15273776650428772,-0.14755019545555115,0.2437259554862976,-0.07612722367048264,0.2437259554862976,-0.22334226965904236,-0.004375122487545013,-0.2418482005596161
X0149,-0.08448044955730438,-0.449993759393692,-0.4044460952281952,-0.6023072004318237,-0.5837481021881104,-0.523277759552002,-0.43254604935646057,-0.1987137794494629,-0.30405357480049133,0.20100325345993042,0.09086920320987701,-0.20358769595623016,-0.21264684200286865,-0.01864403486251831,0.062461674213409424,-0.1424846351146698,-0.461103618144989,-0.42220503091812134,-0.19409272074699402,-0.4836921989917755,0.3923737406730652,-0.1987137794494629,-0.5178294777870178,-0.5274960398674011,-0.5276892781257629,-0.5973064303398132,-0.5089027881622314,-0.5506950616836548,0.5145828723907471,-0.07565523684024811,0.5145828723907471,-0.6114458441734314,0.1660572588443756,-0.48802319169044495
X0150,-0.30201929807662964,0.04233261197805405,-0.1822216808795929,0.21621298789978027,-0.05452287942171097,-0.1781626045703888,-0.13230818510055542,0.01570102572441101,-0.27570855617523193,0.28584325313568115,-0.30719685554504395,-0.30376124382019043,-0.30253928899765015,-0.34857481718063354,-0.1066640168428421,0.5885601043701172,-0.09986580163240433,-0.21061298251152039,-0.11201489716768265,-0.1713537871837616,-0.28154754638671875,0.01570102572441101,-0.17645332217216492,-0.170462965965271,-0.17527133226394653,-0.04086504131555557,-0.17664892971515656,-0.14265921711921692,-0.22667700052261353,-0.1921543926000595,-0.22667700052261353,0.10303054004907608,0.03425449877977371,0.003555925562977791
X0152,-0.4607447385787964,-0.3010883927345276,-0.6612127423286438,-0.46575894951820374,-0.4615499973297119,-0.6274478435516357,-0.6227135062217712,-0.038139380514621735,-0.6565899848937988,-0.031760845333337784,-0.37152835726737976,-0.6230013370513916,-0.6269497275352478,-0.428303062915802,-0.5029093623161316,-0.33285167813301086,-0.619083821773529,-0.6250600814819336,-0.4818900227546692,-0.6233170628547668,0.8651778697967529,-0.038139380514621735,-0.6295831203460693,-0.6303617358207703,-0.6329306960105896,-0.6076762676239014,-0.6639305949211121,-0.60680091381073,0.18849414587020874,-0.5870623588562012,0.18849414587020874,-0.5466016530990601,-0.089629627764225,-0.21178321540355682
X0156,-0.3932645916938782,-0.3823621869087219,-0.5394672155380249,-0.507473886013031,-0.42621302604675293,-0.5891439914703369,-0.5291096568107605,-0.41954314708709717,-0.45937657356262207,-0.008974974974989891,-0.2887016236782074,-0.3970475494861603,-0.41239166259765625,-0.34895992279052734,-0.1958412379026413,0.02119365893304348,-0.4894247055053711,-0.5508490204811096,-0.2218470573425293,-0.5671464800834656,0.8606736660003662,-0.41954314708709717,-0.5858532786369324,-0.5892409682273865,-0.59782874584198,-0.6139472126960754,-0.5942389965057373,-0.5803920030593872,0.2757877707481384,-0.3012605309486389,0.2757877707481384,-0.6034873127937317,-0.07880381494760513,-0.21121716499328613
X0158,-0.49176615476608276,0.19349515438079834,-0.5124373435974121,-0.0731055736541748,-0.08864723145961761,-0.2941669821739197,-0.36339056491851807,0.5539292693138123,-0.5591486692428589,-0.05784793198108673,-0.4759257733821869,-0.6028369665145874,-0.5930626392364502,-0.48703986406326294,-0.545050859451294,-0.21432426571846008,-0.4314318299293518,-0.3869476914405823,-0.567182183265686,-0.37921714782714844,0.24651646614074707,0.5539292693138123,-0.29952073097229004,-0.29379701614379883,-0.28629034757614136,-0.1818980872631073,-0.3583284020423889,-0.2526356279850006,-0.22555620968341827,-0.5861752033233643,-0.22555620968341827,-0.15398848056793213,-0.2816205620765686,0.1308220773935318
X0160,-0.0178470928221941,-0.4513961374759674,-0.24767504632472992,-0.28995513916015625,-0.25329092144966125,-0.36106014251708984,-0.36324673891067505,-0.522790253162384,-0.23820683360099792,-0.11587031185626984,0.07743263244628906,-0.1806643307209015,-0.18739090859889984,0.0279165580868721,-0.3195129334926605,-0.3123445510864258,-0.29396045207977295,-0.322454571723938,-0.0667201429605484,-0.34324660897254944,0.8241243958473206,-0.522790253162384,-0.3656010627746582,-0.3727070987224579,-0.38859039545059204,-0.354940801858902,-0.35410797595977783,-0.3500749170780182,0.39183929562568665,-0.3159550428390503,0.39183929562568665,-0.3231697678565979,0.16162045300006866,-0.09658496826887131
