enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0045,-0.039883628487586975,0.20428869128227234,-0.32188814878463745,0.15081903338432312,-0.4075557291507721,-0.470598965883255,-0.6375665664672852,0.7518011331558228,-0.37670987844467163,0.12014685571193695,0.05642346292734146,-0.21284742653369904,-0.198385551571846,-0.2904719114303589,-0.0594625361263752,0.23969310522079468,-0.6536344289779663,-0.6383782029151917,-0.27055931091308594,-0.5976446866989136,-0.0489812046289444,0.7518011331558228,-0.4339093565940857,-0.5083794593811035,-0.5129479765892029,-0.16272270679473877,-0.5131434202194214,-0.45055365562438965,0.012290611863136292,-0.1391831934452057,0.012290611863136292,0.06531982868909836,0.13554507493972778,0.30463898181915283
X0046,-0.3962208330631256,-0.2112923562526703,-0.7001107931137085,-0.6322762966156006,-1.047123670578003,-1.0202970504760742,-0.9802246689796448,-0.39273253083229065,-0.7364635467529297,-0.5619562268257141,-0.325589656829834,-0.5437253713607788,-0.533245325088501,-0.5466142892837524,-0.6450720429420471,-0.45268362760543823,-1.016145944595337,-0.9049951434135437,-0.6140119433403015,-1.0230517387390137,1.4822008609771729,-0.39273253083229065,-1.031281590461731,-1.06001615524292,-1.054255723953247,-0.8127979040145874,-0.9458764791488647,-1.0276789665222168,0.804443359375,-0.6505046486854553,0.804443359375,-0.6686189770698547,-0.3184739351272583,-0.7670279145240784
X0048,-0.34643444418907166,-0.21843412518501282,-0.6761410236358643,-0.5807688236236572,-1.0522918701171875,-1.0278408527374268,-1.0012410879135132,-0.3712448477745056,-0.7241798043251038,-0.452828049659729,-0.2639691233634949,-0.5148243308067322,-0.5019928216934204,-0.5243653655052185,-0.6016894578933716,-0.3544482886791229,-1.0359588861465454,-0.92875736951828,-0.5885177850723267,-1.0486266613006592,1.4103682041168213,-0.3712448477745056,-1.0366177558898926,-1.0754940509796143,-1.0725356340408325,-0.784166693687439,-0.9541895985603333,-1.0317823886871338,0.7344561219215393,-0.6118373870849609,0.7344561219215393,-0.623056948184967,-0.24872668087482452,-0.7433767318725586
X0049,-0.1573852151632309,-0.07826416939496994,-0.42199164628982544,-0.23547618091106415,-0.6713739037513733,-0.6785777807235718,-0.7199065685272217,-0.048527732491493225,-0.4717963933944702,-0.27378910779953003,-0.08726167678833008,-0.30471450090408325,-0.2924564778804779,-0.33473679423332214,-0.3021274209022522,-0.09828903526067734,-0.7413740158081055,-0.6849040389060974,-0.36111587285995483,-0.7398408651351929,0.8432169556617737,-0.048527732491493225,-0.671978235244751,-0.721746563911438,-0.724176824092865,-0.4363847076892853,-0.649757981300354,-0.672207236289978,0.4225708842277527,-0.33039218187332153,0.4225708842277527,-0.28133538365364075,-0.06052849814295769,-0.30708903074264526
X0051,-0.40582290291786194,-0.1380411684513092,-0.7128056883811951,-0.5865328907966614,-1.0125702619552612,-0.9968687295913696,-0.975157618522644,-0.19200283288955688,-0.7444665431976318,-0.452834814786911,-0.32641416788101196,-0.5558966398239136,-0.5459378957748413,-0.5667257308959961,-0.6325501203536987,-0.39757663011550903,-1.0120642185211182,-0.9035751819610596,-0.6267318725585938,-1.0006749629974365,1.2385339736938477,-0.19200283288955688,-1.0021826028823853,-1.0307118892669678,-1.0231552124023438,-0.7903894186019897,-0.9368648529052734,-1.0033756494522095,0.7128016948699951,-0.6483643651008606,0.7128016948699951,-0.6323184370994568,-0.304928719997406,-0.6559065580368042
X0053,-0.26377803087234497,-0.2546132504940033,-0.5817219614982605,-0.527213454246521,-0.9838348031044006,-0.9527450203895569,-0.9122905731201172,-0.4512818455696106,-0.6358791589736938,-0.31745144724845886,-0.1810993254184723,-0.4313642978668213,-0.4181021451950073,-0.43742895126342773,-0.5254981517791748,-0.25215470790863037,-0.9430559873580933,-0.8438149094581604,-0.5001046061515808,-0.9742981791496277,1.2651195526123047,-0.4512818455696106,-0.9652484059333801,-1.0041531324386597,-1.00387704372406,-0.7112601399421692,-0.8706967234611511,-0.9555932283401489,0.6256164908409119,-0.5288817882537842,0.6256164908409119,-0.563915491104126,-0.1674572229385376,-0.7516389489173889
X0054,0.09001361578702927,-0.05135413259267807,-0.20195074379444122,0.07682053744792938,-0.47921037673950195,-0.5028561949729919,-0.5987823605537415,0.11284308135509491,-0.28350698947906494,0.11537037044763565,0.1809616982936859,-0.09643391519784927,-0.07865418493747711,-0.15174268186092377,-0.02091367542743683,0.2926374077796936,-0.6096139550209045,-0.5895117521286011,-0.15177223086357117,-0.6264370083808899,0.3658650517463684,0.11284308135509491,-0.48619431257247925,-0.5649880766868591,-0.5778970122337341,-0.17233748733997345,-0.4905339777469635,-0.4830111265182495,0.0753079280257225,-0.06632082164287567,0.0753079280257225,0.01692890375852585,0.2295508086681366,-0.05129138380289078
X0061,0.029749302193522453,-0.07721184939146042,-0.28934070467948914,-0.026735201478004456,-0.6024221181869507,-0.6181920766830444,-0.6928105354309082,0.08052404969930649,-0.36978983879089355,0.15362322330474854,0.13106006383895874,-0.16774263978004456,-0.14988337457180023,-0.21794413030147552,-0.11786273121833801,0.24346444010734558,-0.7085533142089844,-0.6713611483573914,-0.22911015152931213,-0.7267727851867676,0.40790364146232605,0.08052404969930649,-0.6058210134506226,-0.6806285381317139,-0.6912132501602173,-0.2854117155075073,-0.5923402309417725,-0.6017029881477356,0.1201019287109375,-0.15970315039157867,0.1201019287109375,-0.08881904184818268,0.18282915651798248,-0.1730259209871292
X0064,0.09476416558027267,0.11839114129543304,-0.21922573447227478,0.23334704339504242,-0.40049925446510315,-0.4565497636795044,-0.6230122447013855,0.5883994102478027,-0.29964032769203186,0.27567964792251587,0.2024553418159485,-0.10870246589183807,-0.09004581719636917,-0.19042818248271942,0.046557534486055374,0.4120901823043823,-0.6340056657791138,-0.6275778412818909,-0.16877226531505585,-0.6113537549972534,-0.05161292850971222,0.5883994102478027,-0.42246878147125244,-0.5135952830314636,-0.5255784392356873,-0.08943095803260803,-0.4847586750984192,-0.4306860566139221,-0.08457116782665253,-0.029661960899829865,-0.08457116782665253,0.14829523861408234,0.2814662456512451,0.25771015882492065
X0065,0.011359892785549164,-0.16805778443813324,-0.28505146503448486,-0.16179487109184265,-0.6462996602058411,-0.6343886256217957,-0.6403526067733765,-0.13340173661708832,-0.3568945527076721,0.3071819841861725,0.10697448253631592,-0.16821713745594025,-0.15286682546138763,-0.1943301260471344,-0.18740776181221008,0.1887151598930359,-0.6580002307891846,-0.6036317944526672,-0.2255982607603073,-0.6979907751083374,0.32008761167526245,-0.13340173661708832,-0.6374938488006592,-0.6922669410705566,-0.7000385522842407,-0.36011114716529846,-0.5774097442626953,-0.6265578269958496,0.08286193758249283,-0.20461639761924744,0.08286193758249283,-0.20571166276931763,0.1473768949508667,-0.40188705921173096
X0066,-0.03665073215961456,-0.11167552322149277,-0.3759656548500061,-0.1532638967037201,-0.7260169982910156,-0.7292001247406006,-0.7722306251525879,0.02776823192834854,-0.4525580406188965,0.22654861211776733,0.07181555032730103,-0.24012289941310883,-0.2228275090456009,-0.281085342168808,-0.22627370059490204,0.17264382541179657,-0.7935156226158142,-0.7352992296218872,-0.30729061365127563,-0.8138796091079712,0.4039793610572815,0.02776823192834854,-0.7234075665473938,-0.789961040019989,-0.7972422242164612,-0.4084632098674774,-0.6866035461425781,-0.7179805040359497,0.14575636386871338,-0.26042258739471436,0.14575636386871338,-0.21353624761104584,0.12456533312797546,-0.328623503446579
X0072,-0.23119571805000305,-0.15497581660747528,-0.5419840216636658,-0.3907945156097412,-0.8730844855308533,-0.8647588491439819,-0.875791072845459,-0.21062809228897095,-0.5963912010192871,-0.3313261866569519,-0.1502428501844406,-0.3986075520515442,-0.38495439291000366,-0.4211410582065582,-0.4369494318962097,-0.1934889853000641,-0.904043972492218,-0.8225356340408325,-0.4661104083061218,-0.9134798049926758,1.1191800832748413,-0.21062809228897095,-0.8655034303665161,-0.9140114188194275,-0.9148531556129456,-0.6039566993713379,-0.8117920756340027,-0.8623131513595581,0.5623112916946411,-0.4578520953655243,0.5623112916946411,-0.43743401765823364,-0.126963809132576,-0.5225244760513306
X0078,-0.2946893572807312,-0.24977941811084747,-0.5941526889801025,-0.5551473498344421,-0.9748189449310303,-0.9433603882789612,-0.8988580703735352,-0.4705452620983124,-0.6413134336471558,-0.4191320538520813,-0.22244733572006226,-0.44767677783966064,-0.43585047125816345,-0.4506281614303589,-0.5479449033737183,-0.3282654285430908,-0.9302157163619995,-0.8294603824615479,-0.5143479108810425,-0.9563250541687012,1.352708339691162,-0.4705452620983124,-0.9565656185150146,-0.9902833700180054,-0.9885585308074951,-0.7230395674705505,-0.8629119396209717,-0.9479475021362305,0.6849174499511719,-0.5487273335456848,0.6849174499511719,-0.5871132016181946,-0.21626874804496765,-0.7599119544029236
X0093,-0.2938863933086395,-0.2703266143798828,-0.6096028685569763,-0.5762295722961426,-1.0179638862609863,-0.9829342365264893,-0.9325846433639526,-0.5024626851081848,-0.6607083082199097,-0.381924569606781,-0.2156013548374176,-0.45659327507019043,-0.443928599357605,-0.4586595594882965,-0.5645183324813843,-0.3159216642379761,-0.9650474786758423,-0.8600562810897827,-0.5261253118515015,-0.9965687394142151,1.36301851272583,-0.5024626851081848,-0.9977180361747742,-1.0331827402114868,-1.031814694404602,-0.7508565783500671,-0.8960155248641968,-0.9877077341079712,0.6851121187210083,-0.5640256404876709,0.6851121187210083,-0.609417736530304,-0.20760990679264069,-0.8052103519439697
X0094,-0.35548514127731323,-0.30003419518470764,-0.6632567644119263,-0.6746572256088257,-1.0800094604492188,-1.036057472229004,-0.96089768409729,-0.6040336489677429,-0.7067941427230835,-0.4937937557697296,-0.2837240993976593,-0.5071471929550171,-0.4959273934364319,-0.49961504340171814,-0.6441720724105835,-0.42445772886276245,-0.9958844184875488,-0.8794898390769958,-0.5767648220062256,-1.0290495157241821,1.5302931070327759,-0.6040336489677429,-1.0558385848999023,-1.082256555557251,-1.0783569812774658,-0.8296873569488525,-0.9386001229286194,-1.0449498891830444,0.7919664978981018,-0.6355353593826294,0.7919664978981018,-0.701798141002655,-0.2846660614013672,-0.9117329716682434
X0098,-0.0020268410444259644,-0.10025712102651596,-0.31807824969291687,-0.09827306866645813,-0.6451293230056763,-0.651038408279419,-0.6992982029914856,0.023472800850868225,-0.39336976408958435,0.20648041367530823,0.10155017673969269,-0.19463884830474854,-0.1778971254825592,-0.23545590043067932,-0.17191487550735474,0.21551954746246338,-0.7173539996147156,-0.669957160949707,-0.2552977204322815,-0.7401076555252075,0.38969436287879944,0.023472800850868225,-0.6441044807434082,-0.710311770439148,-0.7188220024108887,-0.34153667092323303,-0.6141477823257446,-0.6385112404823303,0.12423957884311676,-0.20603825151920319,0.12423957884311676,-0.15666741132736206,0.1525251269340515,-0.2615373432636261
X0106,-0.34497883915901184,-0.1757708191871643,-0.6577256321907043,-0.5474920272827148,-0.9936728477478027,-0.9742442965507507,-0.953537106513977,-0.26752716302871704,-0.6992084980010986,-0.4002024829387665,-0.26457881927490234,-0.5032180547714233,-0.49157482385635376,-0.5142698884010315,-0.5799503326416016,-0.33699682354927063,-0.9872962236404419,-0.8854334354400635,-0.573447585105896,-0.9917870759963989,1.2444722652435303,-0.26752716302871704,-0.9809919595718384,-1.0159475803375244,-1.011777400970459,-0.7480867505073547,-0.9088717103004456,-0.9785118103027344,0.6760426163673401,-0.5929972529411316,0.6760426163673401,-0.590880274772644,-0.24535998702049255,-0.6693052649497986
X0107,-0.00882040336728096,-0.13217496871948242,-0.34122171998023987,-0.1484290212392807,-0.7002710700035095,-0.6982690095901489,-0.7281818985939026,-0.01360299438238144,-0.4178098440170288,0.3477237820625305,0.10442044585943222,-0.21062076091766357,-0.19359101355075836,-0.247444748878479,-0.2076464146375656,0.23985135555267334,-0.7479865550994873,-0.691723108291626,-0.2745569050312042,-0.7764477133750916,0.29011255502700806,-0.01360299438238144,-0.6953191161155701,-0.758723258972168,-0.7665525674819946,-0.3896109461784363,-0.6500476002693176,-0.6875216364860535,0.07040602713823318,-0.2365889549255371,0.07040602713823318,-0.20563986897468567,0.15958088636398315,-0.3544375002384186
X0125,-0.3566684126853943,-0.17708054184913635,-0.674625039100647,-0.5548986196517944,-1.0133646726608276,-0.995467483997345,-0.9796642661094666,-0.27851366996765137,-0.7173255681991577,-0.4692821204662323,-0.27741849422454834,-0.517294704914093,-0.5053659677505493,-0.5297485589981079,-0.5909909009933472,-0.36275163292884827,-1.013967514038086,-0.9110006093978882,-0.5891955494880676,-1.0169970989227295,1.3442667722702026,-0.27851366996765137,-1.0012538433074951,-1.0385583639144897,-1.0346074104309082,-0.7612441778182983,-0.9312636852264404,-0.9992110133171082,0.7242281436920166,-0.6056240200996399,0.7242281436920166,-0.5993415117263794,-0.25993794202804565,-0.6721287965774536
X0133,-0.23214514553546906,-0.11537034809589386,-0.5257351398468018,-0.3489013612270355,-0.8153895735740662,-0.814356803894043,-0.8407740592956543,-0.1328350007534027,-0.5755293369293213,-0.3906833231449127,-0.15836237370967865,-0.3893042206764221,-0.3764049708843231,-0.4152190685272217,-0.41007092595100403,-0.20755815505981445,-0.8675516843795776,-0.7937557697296143,-0.4538329839706421,-0.8676282167434692,1.0930402278900146,-0.1328350007534027,-0.81134033203125,-0.8595074415206909,-0.8599420785903931,-0.5624229907989502,-0.7731493711471558,-0.811077356338501,0.5633289813995361,-0.4358481466770172,0.5633289813995361,-0.3966660499572754,-0.13532140851020813,-0.43386203050613403
X0134,0.02925468049943447,-0.08483216166496277,-0.2910427451133728,-0.06514637172222137,-0.6137428283691406,-0.6206981539726257,-0.6675808429718018,0.1100492924451828,-0.36682990193367004,0.4278983473777771,0.14146727323532104,-0.16863639652729034,-0.15192721784114838,-0.2118770331144333,-0.1418103575706482,0.3039226233959198,-0.6852726936340332,-0.6390417814254761,-0.22994473576545715,-0.706373393535614,0.09134028106927872,0.1100492924451828,-0.6135233640670776,-0.6785764098167419,-0.6868783831596375,-0.3122781813144684,-0.5842866897583008,-0.6078419089317322,-0.020457636564970016,-0.17706024646759033,-0.020457636564970016,-0.12551110982894897,0.20216533541679382,-0.2381061613559723
X0138,0.17361317574977875,0.05225913226604462,-0.17029480636119843,0.24987530708312988,-0.43152543902397156,-0.4781928062438965,-0.6273192167282104,0.49410387873649597,-0.26663917303085327,0.5253690481185913,0.29699599742889404,-0.054286494851112366,-0.03322003781795502,-0.13527719676494598,0.08673809468746185,0.5436777472496033,-0.637538731098175,-0.62893146276474,-0.11752181500196457,-0.6393837928771973,-0.18696781992912292,0.49410387873649597,-0.44916054606437683,-0.54701828956604,-0.562639057636261,-0.07736089825630188,-0.4881044328212738,-0.45046326518058777,-0.204818457365036,0.01643286645412445,-0.204818457365036,0.16546407341957092,0.3814552426338196,0.1706015169620514
X0148,-0.10659562796354294,0.007322821766138077,-0.39052462577819824,-0.1111193373799324,-0.6060339212417603,-0.6279817819595337,-0.699123740196228,0.23451271653175354,-0.4442277252674103,-0.017894014716148376,-0.019351210445165634,-0.27126067876815796,-0.2577589154243469,-0.3158893585205078,-0.22471772134304047,0.05758250504732132,-0.7198487520217896,-0.672569215297699,-0.33011865615844727,-0.7054013013839722,0.4275745153427124,0.23451271653175354,-0.6136547327041626,-0.6703821420669556,-0.6732540130615234,-0.35854166746139526,-0.615966796875,-0.6179018020629883,0.22680112719535828,-0.26959899067878723,0.22680112719535828,-0.1731351763010025,0.030429353937506676,-0.12777486443519592
X0149,-0.09814976155757904,-0.09527967125177383,-0.386572003364563,-0.22587524354457855,-0.6855754852294922,-0.6807874441146851,-0.6897992491722107,0.01798904687166214,-0.4422253370285034,0.19447378814220428,-0.004392936825752258,-0.2646273374557495,-0.25162988901138306,-0.2906497120857239,-0.28029733896255493,0.07318425923585892,-0.7120342254638672,-0.648137092590332,-0.32287704944610596,-0.7258431911468506,0.3305036425590515,0.01798904687166214,-0.6805321574211121,-0.7258560657501221,-0.7280304431915283,-0.43534642457962036,-0.6348115801811218,-0.6763606071472168,0.16407811641693115,-0.30394208431243896,0.16407811641693115,-0.27590930461883545,0.03985069319605827,-0.36179840564727783
X0150,0.14927206933498383,0.020281022414565086,-0.17216554284095764,0.16573694348335266,-0.43722856044769287,-0.46689873933792114,-0.5708951950073242,0.4343649744987488,-0.2566719949245453,0.7175652980804443,0.27459925413131714,-0.06190761923789978,-0.0433238223195076,-0.1269189715385437,0.036404699087142944,0.5463816523551941,-0.5826932787895203,-0.5641706585884094,-0.11958470940589905,-0.5924851298332214,-0.4014799892902374,0.4343649744987488,-0.447396844625473,-0.5271499752998352,-0.5394110679626465,-0.12231707572937012,-0.4608549475669861,-0.4458891451358795,-0.28584688901901245,-0.01934317871928215,-0.28584688901901245,0.09025749564170837,0.3592713475227356,0.0557449609041214
X0152,-0.2948184609413147,-0.12514406442642212,-0.6124527454376221,-0.44049718976020813,-0.9232902526855469,-0.9168047904968262,-0.9275721907615662,-0.12579160928726196,-0.6595513224601746,-0.3352721929550171,-0.21028569340705872,-0.4614219069480896,-0.44869205355644226,-0.4841361343860626,-0.501316249370575,-0.24675291776657104,-0.9591702222824097,-0.8697503209114075,-0.5315533876419067,-0.9560074806213379,1.0958747863769531,-0.12579160928726196,-0.9165632724761963,-0.9606727957725525,-0.9584565162658691,-0.6655313968658447,-0.8667327165603638,-0.916664719581604,0.5936391949653625,-0.525581955909729,0.5936391949653625,-0.4916779398918152,-0.1819273829460144,-0.5283587574958801
X0156,-0.21836258471012115,-0.2011609822511673,-0.5629577040672302,-0.43021029233932495,-0.9570726156234741,-0.9394365549087524,-0.9345695376396179,-0.2707976698875427,-0.6264172792434692,-0.17682363092899323,-0.12288817018270493,-0.40681883692741394,-0.3915165960788727,-0.42754998803138733,-0.46316930651664734,-0.14298202097415924,-0.9647748470306396,-0.873978853225708,-0.4800868332386017,-0.9877641797065735,1.0641746520996094,-0.2707976698875427,-0.9443440437316895,-0.9958207011222839,-0.9975448846817017,-0.6551162004470825,-0.8711050748825073,-0.9374186396598816,0.5202504992485046,-0.4803064465522766,0.5202504992485046,-0.4790378510951996,-0.09433037042617798,-0.6240710020065308
X0158,-0.062250636518001556,0.006976589560508728,-0.3252062201499939,-0.06266814470291138,-0.5273525714874268,-0.5484475493431091,-0.6170539259910583,0.2283233404159546,-0.3783901333808899,0.05287368968129158,0.02175219915807247,-0.21863903105258942,-0.20588840544223785,-0.2620939612388611,-0.16823036968708038,0.11698198318481445,-0.6349081993103027,-0.5955259203910828,-0.2714166045188904,-0.6237021684646606,0.297609806060791,0.2283233404159546,-0.5346565842628479,-0.5892118215560913,-0.5929999947547913,-0.2935948669910431,-0.538547158241272,-0.5379080772399902,0.1450706422328949,-0.21071331202983856,0.1450706422328949,-0.12097737938165665,0.071516253054142,-0.09252545237541199
X0160,-0.20999391376972198,-0.06989915668964386,-0.5430116653442383,-0.29079777002334595,-0.8367695808410645,-0.8457483649253845,-0.8957253098487854,0.05513405799865723,-0.601206362247467,-0.17937174439430237,-0.11478228867053986,-0.39530032873153687,-0.3803882896900177,-0.4335062503814697,-0.386960506439209,-0.08801299333572388,-0.9234340190887451,-0.850642204284668,-0.46637898683547974,-0.9152676463127136,0.8397531509399414,0.05513405799865723,-0.8368914127349854,-0.8951210975646973,-0.8964492082595825,-0.5526336431503296,-0.812958300113678,-0.8390460014343262,0.44105029106140137,-0.4257543683052063,0.44105029106140137,-0.35335057973861694,-0.07094177603721619,-0.3575085699558258
