enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0045,-0.39168083667755127,0.2592804729938507,-0.41870349645614624,-0.2775244116783142,-0.3572130799293518,-0.3585550785064697,-0.3851541578769684,0.8894966840744019,-0.38931506872177124,0.005688253790140152,-0.40132641792297363,-0.42643389105796814,-0.44481056928634644,-0.3872760534286499,-0.09716276824474335,-0.2601969242095947,-0.3032990097999573,-0.33037492632865906,-0.41495004296302795,-0.03356938064098358,-0.05525250732898712,0.8894966840744019,-0.33372068405151367,-0.3353879451751709,-0.21099026501178741,-0.32201069593429565,-0.36328402161598206,-0.3294472098350525,-0.18914581835269928,-0.3057519495487213,-0.18914581835269928,-0.2679704427719116,-0.3287941813468933,-0.22652941942214966
X0046,-0.2243763506412506,-0.32671916484832764,-0.5316082835197449,-0.4359892010688782,-0.5253646373748779,-0.5102959871292114,-0.4896700382232666,-0.09874387085437775,-0.48137539625167847,-0.16135676205158234,-0.1978866457939148,-0.43929392099380493,-0.42969074845314026,-0.2659890949726105,-0.45573264360427856,-0.3519481122493744,-0.5347709655761719,-0.5016140937805176,-0.41016772389411926,-0.3675346374511719,0.9254654049873352,-0.09874387085437775,-0.5267542600631714,-0.5078741312026978,-0.5206305384635925,-0.5126389265060425,-0.5144312381744385,-0.5253757238388062,0.18225428462028503,-0.5197217464447021,0.18225428462028503,-0.5017684698104858,-0.11209295690059662,-0.27175045013427734
X0048,-0.14915040135383606,-0.4034675061702728,-0.5199090242385864,-0.38974910974502563,-0.5217323303222656,-0.4909086525440216,-0.4971790015697479,-0.17552223801612854,-0.439981609582901,-0.13860194385051727,-0.12095509469509125,-0.38132959604263306,-0.36009520292282104,-0.18496163189411163,-0.40816500782966614,-0.23330055177211761,-0.5564873218536377,-0.467978835105896,-0.479627400636673,-0.3972349166870117,0.9651833176612854,-0.17552223801612854,-0.5129752159118652,-0.4854224920272827,-0.5018001198768616,-0.5218685865402222,-0.4760324954986572,-0.5138953924179077,0.021733403205871582,-0.4640490412712097,0.021733403205871582,-0.4645465016365051,-0.11741076409816742,-0.2933570146560669
X0049,0.028576258569955826,-0.36522921919822693,-0.39844024181365967,-0.18152804672718048,-0.5145860910415649,-0.453937292098999,-0.34363675117492676,-0.23811301589012146,-0.3073170483112335,0.24939779937267303,0.09442749619483948,-0.18090969324111938,-0.17015030980110168,-0.04094856604933739,-0.2764633297920227,-0.1844790130853653,-0.4323451519012451,-0.4049391448497772,-0.17779283225536346,-0.22869479656219482,0.31994205713272095,-0.23811301589012146,-0.4916802644729614,-0.4662783443927765,-0.48987340927124023,-0.5951640605926514,-0.4416958689689636,-0.518892765045166,0.3822311758995056,-0.2938040494918823,0.3822311758995056,-0.29511767625808716,0.23413610458374023,-0.4837433099746704
X0051,-0.46876662969589233,-0.1451229602098465,-0.6002193689346313,-0.47291821241378784,-0.5374179482460022,-0.5940587520599365,-0.5288534164428711,0.198076069355011,-0.5319241881370544,-0.19346138834953308,-0.4431294798851013,-0.5218818187713623,-0.5452889204025269,-0.4776328504085541,-0.39256465435028076,-0.21892955899238586,-0.5514743328094482,-0.5417332053184509,-0.45968133211135864,-0.4404144883155823,0.8160181045532227,0.198076069355011,-0.5840083360671997,-0.5787079334259033,-0.551474392414093,-0.5642739534378052,-0.5610721111297607,-0.5780451893806458,0.008629359304904938,-0.5577465891838074,0.008629359304904938,-0.5593465566635132,-0.27070897817611694,-0.2616141736507416
X0053,-0.3037819266319275,-0.35097527503967285,-0.5921691060066223,-0.46245110034942627,-0.5854711532592773,-0.5823230743408203,-0.5470525026321411,-0.17220298945903778,-0.5285866260528564,-0.05836339294910431,-0.26631584763526917,-0.4794875979423523,-0.47979938983917236,-0.34381115436553955,-0.4355762004852295,-0.1899164915084839,-0.5946657657623291,-0.5735701322555542,-0.4460388123989105,-0.48163241147994995,0.9176575541496277,-0.17220298945903778,-0.5931977033615112,-0.5824669599533081,-0.6056303977966309,-0.5759856700897217,-0.5762946605682373,-0.5896380543708801,0.1976504623889923,-0.5410867929458618,0.1976504623889923,-0.5814969539642334,-0.1441444307565689,-0.28953903913497925
X0054,0.031120676547288895,-0.2041322886943817,-0.4650757312774658,-0.10402161628007889,-0.5383754372596741,-0.5088523626327515,-0.44103366136550903,-0.17197540402412415,-0.31287163496017456,-0.13357655704021454,0.10346829146146774,-0.1687437742948532,-0.1442025601863861,-0.00997072085738182,-0.28375399112701416,0.4007672965526581,-0.550811767578125,-0.4285542964935303,-0.3038311004638672,-0.4146708548069,0.4788527190685272,-0.17197540402412415,-0.5564166307449341,-0.500414252281189,-0.5088269114494324,-0.5407187342643738,-0.4211103320121765,-0.5583373308181763,0.16993194818496704,-0.3290902376174927,0.16993194818496704,-0.2989094853401184,0.023813914507627487,-0.3046695291996002
X0061,0.13591355085372925,-0.318132221698761,-0.5256392955780029,-0.2904999554157257,-0.64247727394104,-0.5319458842277527,-0.4971768260002136,-0.12818840146064758,-0.3656328320503235,-0.06344300508499146,0.2014908343553543,-0.2036687433719635,-0.16265660524368286,0.07436852157115936,-0.27932143211364746,0.09130360931158066,-0.614630937576294,-0.4630770683288574,-0.3863939046859741,-0.2700536549091339,0.5527803897857666,-0.12818840146064758,-0.5901951193809509,-0.5281279683113098,-0.5281652212142944,-0.6368156671524048,-0.4833561182022095,-0.6058971285820007,0.2409900575876236,-0.33021461963653564,0.2409900575876236,-0.39935946464538574,0.05110275372862816,-0.49861472845077515
X0064,-0.2040615826845169,0.13560894131660461,-0.24597857892513275,0.04538792371749878,-0.3326060473918915,-0.3577570617198944,-0.32185155153274536,0.17011094093322754,-0.2943410277366638,-0.22610348463058472,-0.1226101964712143,-0.20890827476978302,-0.19617566466331482,-0.27177420258522034,-0.07161080837249756,0.5576016306877136,-0.3002794086933136,-0.38238149881362915,-0.1344621777534485,-0.2679755985736847,-0.16780756413936615,0.17011094093322754,-0.3497999906539917,-0.3719967007637024,-0.35433685779571533,-0.08302664011716843,-0.336137056350708,-0.3471960127353668,0.24407750368118286,-0.16758932173252106,0.24407750368118286,-0.09951625764369965,0.43664681911468506,-0.15526308119297028
X0065,0.25875645875930786,-0.5450344085693359,-0.24513578414916992,-0.3023405969142914,-0.4055257737636566,-0.2818509340286255,-0.2634655237197876,-0.5568102598190308,-0.26756125688552856,0.23133575916290283,0.33086806535720825,-0.11364617943763733,-0.06183183938264847,0.13071197271347046,-0.14441324770450592,-0.2475689798593521,-0.34692126512527466,-0.3342079222202301,-0.04940006136894226,-0.025438377633690834,0.26125505566596985,-0.5568102598190308,-0.32388365268707275,-0.3183968663215637,-0.3932884931564331,-0.3106363117694855,-0.35313430428504944,-0.35957276821136475,0.5478155016899109,-0.11748078465461731,0.5478155016899109,-0.24703507125377655,0.6573320031166077,-0.3935943841934204
X0066,0.2595215439796448,-0.551845908164978,-0.24978859722614288,-0.10611537843942642,-0.34947067499160767,-0.3044082522392273,-0.30015870928764343,-0.7249429225921631,-0.2420780509710312,0.07147496938705444,0.3424028754234314,-0.08743912726640701,-0.021265681833028793,0.14622530341148376,-0.21410349011421204,0.12776052951812744,-0.40466299653053284,-0.3192429542541504,-0.13477344810962677,-0.2707993686199188,0.5068974494934082,-0.7249429225921631,-0.3498098850250244,-0.3324824273586273,-0.42633718252182007,-0.2698141932487488,-0.3098372519016266,-0.36555594205856323,0.17804908752441406,-0.153797447681427,0.17804908752441406,-0.15303421020507812,0.5585986375808716,-0.1808328479528427
X0072,-0.3781345784664154,-0.26918309926986694,-0.6154030561447144,-0.4813644587993622,-0.5461224317550659,-0.5678714513778687,-0.5661495923995972,-0.03310249000787735,-0.5930287837982178,-0.07950415462255478,-0.36413905024528503,-0.586402952671051,-0.5864662528038025,-0.41693001985549927,-0.4917970299720764,-0.293993204832077,-0.5789452791213989,-0.569881796836853,-0.48998117446899414,-0.4090145230293274,0.9162966012954712,-0.03310249000787735,-0.5707299113273621,-0.5637249946594238,-0.5698471069335938,-0.5081764459609985,-0.5865226984024048,-0.5575369596481323,0.08566105365753174,-0.6133610606193542,0.08566105365753174,-0.5453795194625854,-0.19054999947547913,-0.18559017777442932
X0078,-0.23001675307750702,-0.3730824291706085,-0.5317323207855225,-0.3915024399757385,-0.5247883200645447,-0.5298340320587158,-0.4871261715888977,-0.20688055455684662,-0.4600788950920105,-0.11993208527565002,-0.19444456696510315,-0.4057176113128662,-0.4002339541912079,-0.2643546760082245,-0.4489264190196991,-0.1923050582408905,-0.5512866973876953,-0.49975016713142395,-0.40205034613609314,-0.47007885575294495,0.9453972578048706,-0.20688055455684662,-0.5468304753303528,-0.526268720626831,-0.5526657700538635,-0.5414056777954102,-0.5077018737792969,-0.5422636270523071,0.12935693562030792,-0.5114364624023438,0.12935693562030792,-0.505547046661377,-0.12533898651599884,-0.26294776797294617
X0093,-0.2692558765411377,-0.3471653461456299,-0.5177152752876282,-0.4510801434516907,-0.5210404992103577,-0.5318660140037537,-0.46906599402427673,-0.2233642339706421,-0.4407961964607239,-0.12993712723255157,-0.22997191548347473,-0.38414323329925537,-0.38966745138168335,-0.2973710000514984,-0.4102943241596222,-0.1407102346420288,-0.5362982749938965,-0.504489004611969,-0.36456403136253357,-0.48056691884994507,0.9377937316894531,-0.2233642339706421,-0.5439784526824951,-0.5285157561302185,-0.5585130453109741,-0.5446937084197998,-0.5020862817764282,-0.5409079194068909,0.17950648069381714,-0.48876622319221497,0.17950648069381714,-0.5628499984741211,-0.15133775770664215,-0.278919517993927
X0094,-0.29425570368766785,-0.3190024197101593,-0.517357587814331,-0.4245026111602783,-0.538813591003418,-0.5430279970169067,-0.48040759563446045,-0.24522538483142853,-0.45638012886047363,-0.13073697686195374,-0.24809831380844116,-0.39927881956100464,-0.4054136276245117,-0.32902592420578003,-0.390644907951355,-0.12059026211500168,-0.5399017333984375,-0.5364214777946472,-0.3640076816082001,-0.514562726020813,0.9073323011398315,-0.24522538483142853,-0.5511316657066345,-0.5453267693519592,-0.5811575651168823,-0.5302538871765137,-0.5237634181976318,-0.5490336418151855,0.27886515855789185,-0.4795190393924713,0.27886515855789185,-0.5676365494728088,-0.11308465898036957,-0.2815937399864197
X0098,-0.23601171374320984,0.10233651846647263,-0.2948925495147705,0.21306447684764862,-0.1629824936389923,-0.31567665934562683,-0.24354836344718933,0.10029936581850052,-0.22469933331012726,-0.28086766600608826,-0.22269441187381744,-0.22791843116283417,-0.24384398758411407,-0.22074231505393982,-0.24615344405174255,0.41448819637298584,-0.2505670189857483,-0.19267907738685608,-0.2143697440624237,-0.2806304395198822,0.3491400182247162,0.10029936581850052,-0.3175165355205536,-0.2924627661705017,-0.27075666189193726,-0.21467775106430054,-0.22047726809978485,-0.2934362292289734,-0.3605109453201294,-0.317478209733963,-0.3605109453201294,0.06631015241146088,-0.27176982164382935,0.15007303655147552
X0106,-0.4033767580986023,-0.38166218996047974,-0.6910565495491028,-0.47651299834251404,-0.685763955116272,-0.7000060081481934,-0.6761502623558044,-0.14326834678649902,-0.6708294153213501,0.039783138781785965,-0.3475935459136963,-0.6130996942520142,-0.6039012670516968,-0.4693124294281006,-0.47834450006484985,-0.16607937216758728,-0.7051301002502441,-0.7054150104522705,-0.5334272384643555,-0.540175199508667,0.8912637233734131,-0.14326834678649902,-0.7013791799545288,-0.7047817707061768,-0.7281806468963623,-0.6104492545127869,-0.7060598134994507,-0.6939812302589417,0.1571153700351715,-0.6238147616386414,0.1571153700351715,-0.5993870496749878,0.003280792385339737,-0.3274933695793152
X0107,-0.100131556391716,-0.0759793370962143,-0.3547353744506836,-0.45192593336105347,-0.4765808582305908,-0.36145901679992676,-0.3450359106063843,0.08512020111083984,-0.3388363718986511,-0.005344622768461704,-0.06630618870258331,-0.26149559020996094,-0.2590894103050232,-0.1456090807914734,-0.09436959028244019,-0.15179041028022766,-0.3614753186702728,-0.3651523292064667,-0.22730562090873718,-0.005501855164766312,0.2632075548171997,0.08512020111083984,-0.3728480041027069,-0.37338119745254517,-0.36508071422576904,-0.3705158829689026,-0.4057762026786804,-0.38818854093551636,0.417052686214447,-0.22046732902526855,0.417052686214447,-0.43446511030197144,0.02898794412612915,-0.4969240128993988
X0125,-0.2972864508628845,-0.27577006816864014,-0.5664210319519043,-0.4709813892841339,-0.5540632009506226,-0.5470993518829346,-0.5405559539794922,0.007142014801502228,-0.5278295278549194,-0.22951388359069824,-0.26951009035110474,-0.49174928665161133,-0.4832676649093628,-0.3399687707424164,-0.45260128378868103,-0.2990717887878418,-0.5692927837371826,-0.5504762530326843,-0.4672088921070099,-0.3762287497520447,0.9231091737747192,0.007142014801502228,-0.5549856424331665,-0.5419346690177917,-0.5401743650436401,-0.4936695098876953,-0.5497033596038818,-0.5508408546447754,0.1482330709695816,-0.545918881893158,0.1482330709695816,-0.526222288608551,-0.11988390237092972,-0.26686298847198486
X0133,-0.24139878153800964,-0.29325130581855774,-0.5985321998596191,-0.3147002160549164,-0.5643057823181152,-0.5426604151725769,-0.5891002416610718,0.017327114939689636,-0.5701767206192017,-0.136005699634552,-0.21992650628089905,-0.54047030210495,-0.5137348175048828,-0.29796645045280457,-0.4873168468475342,-0.24079585075378418,-0.5928584933280945,-0.5530589818954468,-0.544517993927002,-0.36676526069641113,0.8667232394218445,0.017327114939689636,-0.5598801970481873,-0.5382648706436157,-0.5322648286819458,-0.47589290142059326,-0.5605665445327759,-0.5481197834014893,0.016247011721134186,-0.5734686255455017,0.016247011721134186,-0.39358559250831604,-0.11683408170938492,-0.2134043425321579
X0134,-0.2760741710662842,0.11925164610147476,-0.39724117517471313,-0.20659446716308594,-0.2841767966747284,-0.324107825756073,-0.40973615646362305,0.3872948884963989,-0.5080580711364746,-0.07595064491033554,-0.2672186493873596,-0.5284274816513062,-0.5128031969070435,-0.35888203978538513,-0.12581634521484375,-0.08378895372152328,-0.31923919916152954,-0.39691877365112305,-0.3127768039703369,0.02844676561653614,-0.005377393215894699,0.3872948884963989,-0.30292627215385437,-0.33519747853279114,-0.28936967253685,-0.04200422018766403,-0.4180815815925598,-0.29403451085090637,0.017607741057872772,-0.307972252368927,0.017607741057872772,-0.13146141171455383,0.1285758763551712,0.11802830547094345
X0138,0.114674873650074,0.13134083151817322,-0.039551395922899246,0.26278501749038696,0.05316811800003052,-0.0028543490916490555,0.013218933716416359,0.2916192412376404,-0.0946686714887619,-0.013741016387939453,0.0932258814573288,-0.12471385300159454,-0.11090044677257538,0.06125788390636444,-0.2504180371761322,-0.3830060660839081,0.05112272500991821,0.00418422557413578,0.13359123468399048,0.41802358627319336,-0.2674989104270935,0.2916192412376404,-0.02475028857588768,-0.002283446490764618,0.03989230841398239,0.055714190006256104,-0.045212313532829285,-0.018030425533652306,0.13830140233039856,-0.1812611073255539,0.13830140233039856,0.3652220368385315,0.10118868201971054,0.22058847546577454
X0148,-0.11721016466617584,0.19898127019405365,-0.27719801664352417,-0.27668678760528564,-0.33641159534454346,-0.2173958122730255,-0.3513360023498535,0.6829566955566406,-0.31914275884628296,-0.24646395444869995,-0.10393059253692627,-0.3012049198150635,-0.2688319981098175,-0.17421388626098633,0.04341348633170128,-0.22895683348178864,-0.2657109200954437,-0.3142813444137573,-0.3514609932899475,0.0696999803185463,-0.0343753844499588,0.6829566955566406,-0.20615601539611816,-0.21852201223373413,-0.12571676075458527,-0.07098730653524399,-0.2921319007873535,-0.22094282507896423,0.08985377848148346,-0.10266605019569397,0.08985377848148346,-0.21796275675296783,0.008262365125119686,-0.21756511926651
X0149,-0.08779045194387436,-0.30361372232437134,-0.4111335277557373,-0.6941381096839905,-0.501824140548706,-0.4532023072242737,-0.3541095554828644,-0.0833442434668541,-0.37242937088012695,0.17874212563037872,-0.026721924543380737,-0.25862905383110046,-0.2648300528526306,-0.1583022177219391,-0.0004161810502409935,-0.24098417162895203,-0.427115261554718,-0.39802590012550354,-0.1428062617778778,-0.007787678390741348,0.2717408835887909,-0.0833442434668541,-0.4567325711250305,-0.4652225375175476,-0.4802703857421875,-0.5184657573699951,-0.4672524333000183,-0.48158004879951477,0.3696492910385132,-0.17824354767799377,0.3696492910385132,-0.5734341740608215,0.15648752450942993,-0.49411725997924805
X0150,-0.4292145371437073,0.03359999135136604,-0.2525905966758728,0.05607956647872925,-0.16932499408721924,-0.34727704524993896,-0.21243232488632202,0.15257711708545685,-0.2492019236087799,0.20654451847076416,-0.38600486516952515,-0.23328527808189392,-0.27278539538383484,-0.4288347363471985,-0.09254924952983856,0.5746006965637207,-0.1994539052248001,-0.2381926029920578,-0.054130155593156815,-0.2642778158187866,-0.2263200581073761,0.15257711708545685,-0.3166857361793518,-0.335587739944458,-0.3188122510910034,-0.1937592327594757,-0.259962260723114,-0.2979246973991394,-0.26926618814468384,-0.23365169763565063,-0.26926618814468384,-0.03885362669825554,0.04310539737343788,-0.019002076238393784
X0152,-0.38182419538497925,-0.2828352153301239,-0.6609849333763123,-0.4455220699310303,-0.5791609287261963,-0.6088104248046875,-0.6130182147026062,0.05815334618091583,-0.6520341634750366,0.05140848085284233,-0.3605274558067322,-0.6452471017837524,-0.6365317106246948,-0.4390205442905426,-0.535331130027771,-0.43469685316085815,-0.6133521795272827,-0.6167879700660706,-0.5209068059921265,-0.41207700967788696,0.8270880579948425,0.05815334618091583,-0.6119038462638855,-0.607230007648468,-0.6001165509223938,-0.5545058250427246,-0.6427567601203918,-0.6024484634399414,0.02062421664595604,-0.6517795324325562,0.02062421664595604,-0.5124135613441467,-0.10468658804893494,-0.18178239464759827
X0156,-0.31540337204933167,-0.3377789556980133,-0.5310524702072144,-0.5569499731063843,-0.5313365459442139,-0.5708818435668945,-0.46534621715545654,-0.351652055978775,-0.4595676362514496,0.00994388572871685,-0.25747066736221313,-0.387177050113678,-0.4077982008457184,-0.35246825218200684,-0.29483678936958313,-0.07207698374986649,-0.5476562976837158,-0.5390439033508301,-0.29699039459228516,-0.49530187249183655,0.8539586067199707,-0.351652055978775,-0.5714607238769531,-0.575518012046814,-0.6246601343154907,-0.5878567695617676,-0.5467395186424255,-0.5793354511260986,0.22453203797340393,-0.42923811078071594,0.22453203797340393,-0.6512951850891113,-0.07724866271018982,-0.25558435916900635
X0158,-0.38745981454849243,0.13026247918605804,-0.5364022254943848,-0.11067666113376617,-0.3453695774078369,-0.39562851190567017,-0.5186396837234497,0.6057303547859192,-0.5954672694206238,-0.016662845388054848,-0.41829201579093933,-0.6838974952697754,-0.6623993515968323,-0.4267055094242096,-0.5403715968132019,-0.3445214629173279,-0.406691312789917,-0.45509880781173706,-0.5141642689704895,-0.21357598900794983,0.3117508292198181,0.6057303547859192,-0.3909340500831604,-0.3822084069252014,-0.2997691333293915,-0.20809847116470337,-0.4654821455478668,-0.35320499539375305,-0.18947358429431915,-0.631888210773468,-0.18947358429431915,-0.17580671608448029,-0.2578967809677124,0.19899329543113708
X0160,0.061101917177438736,-0.4369969666004181,-0.3277539312839508,-0.3197018504142761,-0.36906659603118896,-0.3132052421569824,-0.3185719847679138,-0.4670320749282837,-0.3081609904766083,-0.03325837105512619,0.09212365746498108,-0.24058647453784943,-0.2057350128889084,-0.005326768383383751,-0.35168707370758057,-0.3778448700904846,-0.38942381739616394,-0.3408263623714447,-0.23582223057746887,-0.2682788372039795,0.827046275138855,-0.4670320749282837,-0.3484489321708679,-0.327491819858551,-0.389157772064209,-0.36976099014282227,-0.34601396322250366,-0.35524994134902954,0.2686818242073059,-0.3208653926849365,0.2686818242073059,-0.35769736766815186,0.12706419825553894,-0.1818518340587616
