enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0054,0.41617831587791443,-0.6591027975082397,-0.22091954946517944,0.08511404693126678,-1.0465548038482666,-0.6789161562919617,-0.2168751060962677,-1.0568783283233643,-0.1394544392824173,-0.10044597089290619,0.5466340780258179,0.21246711909770966,0.2601392865180969,0.5017077922821045,0.17912814021110535,0.8205894231796265,-0.5770261287689209,-0.42239880561828613,-0.12051306664943695,-0.5291157960891724,0.8234269022941589,-1.0568783283233643,-0.8366104364395142,-0.9808828830718994,-1.026684284210205,-0.7624334692955017,-0.8089219927787781,-0.8403180837631226,0.77057284116745,0.17783966660499573,0.77057284116745,-0.41864532232284546,0.4337734878063202,-0.9966078996658325
X0061,0.36778849363327026,-0.49192166328430176,-0.20560407638549805,-0.20233741402626038,-0.7740733623504639,-0.4647916853427887,-0.17897051572799683,-0.5440604090690613,-0.05248833820223808,-0.3252115845680237,0.48884153366088867,0.24014157056808472,0.2840823829174042,0.46475332975387573,0.2227228283882141,0.2297779619693756,-0.6022773385047913,-0.35372471809387207,-0.0058943405747413635,-0.4317869246006012,0.7512215375900269,-0.5440604090690613,-0.5623953342437744,-0.6713289022445679,-0.6937639713287354,-0.4864674210548401,-0.59051513671875,-0.5655059814453125,0.6383571624755859,0.22463351488113403,0.6383571624755859,-0.3665296733379364,0.2767913043498993,-0.7573820352554321
X0064,-0.20546217262744904,-0.1326380968093872,-0.3370768427848816,0.7314014434814453,-0.6938644647598267,-1.0656542778015137,-1.0248403549194336,-0.23351143300533295,-1.0882205963134766,0.7051345109939575,-0.12389201670885086,-0.8271731734275818,-0.7451872825622559,-0.3709394931793213,-0.4132843315601349,1.0311092138290405,-0.5844846963882446,-1.120027780532837,-0.886933445930481,-0.7281277179718018,-0.7277388572692871,-0.23351143300533295,-1.087406873703003,-1.0969685316085815,-1.0974534749984741,-0.6202715635299683,-1.2206652164459229,-1.007371425628662,0.1937834620475769,-0.5479504466056824,0.1937834620475769,0.10568965971469879,0.6123414039611816,0.07317505031824112
X0065,0.8734071254730225,-0.9463924169540405,0.46895211935043335,0.22350448369979858,-0.6213774681091309,-0.6770826578140259,-0.543981671333313,-1.38502037525177,-0.22936993837356567,0.8060363531112671,1.0140031576156616,0.25962287187576294,0.4258529543876648,0.7823629975318909,0.3890150189399719,0.375751793384552,-0.45262783765792847,-0.8872853517532349,-0.3965235948562622,-0.6468778848648071,0.03842378407716751,-1.38502037525177,-0.8406035900115967,-1.0560076236724854,-1.1522841453552246,-0.5755963325500488,-0.9892547726631165,-0.8092473149299622,0.7037612199783325,0.44468846917152405,0.7037612199783325,0.10767772793769836,1.3277688026428223,-0.10132503509521484
X0066,0.48790648579597473,-0.4376654028892517,0.14332695305347443,0.050174906849861145,-0.35887670516967773,-0.3251798748970032,-0.23890291154384613,-0.49460527300834656,-0.1318482756614685,-0.03094140812754631,0.5628589987754822,0.1525229513645172,0.24472090601921082,0.4675101339817047,0.1765131950378418,0.06862987577915192,-0.3755078911781311,-0.4278264343738556,0.007900368422269821,-0.2682783007621765,0.18999335169792175,-0.49460527300834656,-0.4329635500907898,-0.518764853477478,-0.5626040697097778,-0.1503339409828186,-0.5018988251686096,-0.34582358598709106,0.43732506036758423,0.21767541766166687,0.43732506036758423,0.08605526387691498,0.5791506767272949,-0.21388696134090424
X0072,-0.5011047720909119,-0.024938464164733887,-1.369145154953003,-1.3953909873962402,-1.2864176034927368,-0.7587895393371582,-0.2552929222583771,0.6553949117660522,-0.14702168107032776,-1.2230364084243774,-0.2833910882472992,-0.013575296849012375,-0.13403132557868958,-0.1282130777835846,0.09530769288539886,-0.4875892996788025,-1.274413824081421,-0.3545381426811218,-0.13597074151039124,-0.911552906036377,1.847758412361145,0.6553949117660522,-0.6047917604446411,-0.6575548648834229,-0.5578135848045349,-0.9799444675445557,-0.7031461000442505,-0.833710253238678,1.0197205543518066,-0.09358526021242142,1.0197205543518066,-1.5466134548187256,-0.9587686061859131,-1.3496423959732056
X0078,-0.38876500725746155,-0.39113956689834595,-1.4846291542053223,-2.1480236053466797,-1.830223560333252,-0.972794771194458,-0.32083970308303833,0.16531240940093994,0.2165278196334839,-0.7833528518676758,-0.0339667871594429,0.436307430267334,0.2715025246143341,0.13152897357940674,0.6681861281394958,-0.739662766456604,-1.6163969039916992,-0.6040315628051758,-0.5760715007781982,-1.5971050262451172,2.3460333347320557,0.16531240940093994,-0.7029364705085754,-0.9636176824569702,-0.8606266975402832,-1.7460637092590332,-0.9618600606918335,-1.2737929821014404,1.52543306350708,0.41140130162239075,1.52543306350708,-2.41146183013916,-0.916482150554657,-1.7318373918533325
X0093,-0.3050711750984192,-0.40837615728378296,-1.424255132675171,-2.0309958457946777,-1.7903845310211182,-0.9036977291107178,-0.2444058358669281,0.13289712369441986,0.23571348190307617,-0.9276020526885986,0.029317185282707214,0.4657061994075775,0.31427162885665894,0.2027682363986969,0.6345877051353455,-0.6814894080162048,-1.5658929347991943,-0.5080846548080444,-0.4263829290866852,-1.4528448581695557,2.3738718032836914,0.13289712369441986,-0.6801750659942627,-0.9224877953529358,-0.8283897638320923,-1.6164273023605347,-0.8969582319259644,-1.1900711059570312,1.4941108226776123,0.4073661267757416,1.4941108226776123,-2.2641866207122803,-0.8829917907714844,-1.7881567478179932
X0094,-0.5063350796699524,-0.4644602835178375,-1.653761863708496,-2.232168674468994,-2.150712013244629,-1.1346355676651,-0.4417509436607361,-0.006506972014904022,0.2209446132183075,-0.5535365343093872,-0.10628976672887802,0.43937134742736816,0.24893757700920105,0.057322125881910324,0.7644785642623901,-0.4818313419818878,-1.7656692266464233,-0.7124068140983582,-0.8851649761199951,-1.8813211917877197,2.454874038696289,-0.006506972014904022,-0.8151504993438721,-1.1328400373458862,-1.0185437202453613,-2.111496925354004,-1.1158559322357178,-1.5203185081481934,1.589160442352295,0.45001018047332764,1.589160442352295,-2.760122776031494,-0.975330650806427,-1.960337519645691
X0098,-0.2449859380722046,-0.12491931766271591,-0.7474246621131897,0.34539109468460083,-0.9507357478141785,-0.9777243137359619,-0.6461646556854248,-0.033014360815286636,-0.8901742696762085,-0.2748481333255768,-0.17043355107307434,-0.6544477939605713,-0.6293740272521973,-0.24516081809997559,-0.49377721548080444,0.8722934722900391,-0.7285939455032349,-0.6461195945739746,-0.32411667704582214,-0.45374199748039246,0.3858304023742676,-0.033014360815286636,-1.0585944652557373,-1.0080626010894775,-0.9852133989334106,-0.6018295288085938,-1.0339138507843018,-0.9279113411903381,0.44585275650024414,-0.60471111536026,0.44585275650024414,-0.17988401651382446,0.0628882423043251,-0.6541991233825684
X0106,-0.34026554226875305,-0.4186599850654602,-1.364769697189331,-1.5423296689987183,-1.7941720485687256,-1.0716910362243652,-0.36213260889053345,-0.12169957906007767,-0.03999991714954376,-0.6904497146606445,-0.037964560091495514,0.21054375171661377,0.08338537067174911,0.08140122890472412,0.3752925992012024,-0.15114443004131317,-1.4395328760147095,-0.6041122078895569,-0.5156072378158569,-1.390977144241333,2.1345160007476807,-0.12169957906007767,-0.9199817776679993,-1.1212644577026367,-1.047240972518921,-1.6339991092681885,-1.0668818950653076,-1.3267319202423096,1.4292843341827393,0.15904292464256287,1.4292843341827393,-2.010859489440918,-0.6810657978057861,-1.6931731700897217
X0107,-0.6069318056106567,0.5539841651916504,-1.179196834564209,-0.6733180284500122,-0.37081900238990784,-0.20773416757583618,0.15861620008945465,1.5668983459472656,-0.3813726305961609,-2.157130241394043,-0.6061979532241821,-0.41970568895339966,-0.517821192741394,-0.39197736978530884,-0.6028090119361877,-0.6784760355949402,-0.6804980039596558,0.2812931537628174,0.8274839520454407,0.25015801191329956,1.331491231918335,1.5668983459472656,-0.20848684012889862,0.028679415583610535,0.12778781354427338,0.27165690064430237,-0.052993908524513245,0.03366382047533989,0.4135960042476654,-0.6671849489212036,0.4135960042476654,-0.32393544912338257,-1.2238109111785889,-0.9147779941558838
X0125,-0.7058418393135071,-0.0023857057094573975,-1.7084962129592896,-1.7022149562835693,-1.6348392963409424,-0.9359738826751709,-0.18887782096862793,0.6421034932136536,-0.09783758968114853,-1.3616548776626587,-0.4467132091522217,0.01702757552266121,-0.17030373215675354,-0.23316505551338196,0.10759633779525757,-0.43437132239341736,-1.4275550842285156,-0.3356296718120575,-0.19873720407485962,-1.142566442489624,2.280291795730591,0.6421034932136536,-0.7438088655471802,-0.8250678181648254,-0.7055259943008423,-1.3630064725875854,-0.8176646828651428,-1.0802063941955566,1.3133084774017334,-0.13218748569488525,1.3133084774017334,-2.020320177078247,-1.269481897354126,-1.7693378925323486
X0133,-0.3046032786369324,-0.015840232372283936,-1.0838195085525513,-1.2036519050598145,-0.9829391241073608,-0.5484676361083984,-0.14905568957328796,0.6704573631286621,-0.09685824811458588,-1.289919376373291,-0.13185276091098785,0.04234699159860611,-0.04071696475148201,0.006231341511011124,0.07091137021780014,-0.5928376317024231,-1.0939136743545532,-0.24319612979888916,0.09111155569553375,-0.6475483775138855,1.6225934028625488,0.6704573631286621,-0.4563060998916626,-0.47313550114631653,-0.39303916692733765,-0.6241488456726074,-0.52243572473526,-0.5726465582847595,0.881464958190918,-0.053035564720630646,0.881464958190918,-1.1605812311172485,-0.7709411978721619,-1.114315152168274
X0134,0.4800858497619629,-0.5081826448440552,0.0005406569689512253,-0.15317800641059875,-0.6036098003387451,-0.41985780000686646,-0.20436066389083862,-0.5748288631439209,-0.052897363901138306,-0.10388315469026566,0.5905428528785706,0.2572048604488373,0.3234829902648926,0.5239050984382629,0.2628779709339142,0.07578838616609573,-0.5070547461509705,-0.42790791392326355,-0.02651745080947876,-0.4184730648994446,0.47977107763290405,-0.5748288631439209,-0.5204987525939941,-0.6377683877944946,-0.6732469797134399,-0.39310920238494873,-0.5829986333847046,-0.5072793364524841,0.6322758197784424,0.28374582529067993,0.6322758197784424,-0.18505582213401794,0.4944709837436676,-0.4922889471054077
X0138,0.0027506835758686066,-0.025027789175510406,-0.15381956100463867,0.3929832875728607,-0.0028852559626102448,-0.2800102233886719,-0.300079882144928,0.29422810673713684,-0.5871298313140869,-0.5378029942512512,-0.020039748400449753,-0.44907259941101074,-0.36716750264167786,-0.07923610508441925,-0.4352072477340698,0.03666716814041138,-0.23851580917835236,-0.23356246948242188,0.27957412600517273,0.23860253393650055,0.06659772992134094,0.29422810673713684,-0.38436657190322876,-0.2706347703933716,-0.2816918194293976,0.3874852657318115,-0.3410983681678772,-0.055044639855623245,-0.0163954459130764,-0.41045263409614563,-0.0163954459130764,0.5530875325202942,0.11927201598882675,0.03036433458328247
X0148,-0.110026516020298,0.13443054258823395,-0.5121453404426575,-0.5106595158576965,-0.2692715525627136,-0.20822888612747192,-0.1756349503993988,0.7989169955253601,-0.21052521467208862,-0.999426007270813,-0.041583359241485596,-0.10901716351509094,-0.11007830500602722,-0.00161665678024292,-0.08086203038692474,-0.5600025057792664,-0.6416963338851929,-0.19762401282787323,0.25774121284484863,-0.16342191398143768,0.5543939471244812,0.7989169955253601,-0.17765288054943085,-0.11084508150815964,-0.060218751430511475,0.08952425420284271,-0.23345240950584412,-0.08907689154148102,0.2715747356414795,-0.12351053953170776,0.2715747356414795,-0.22728246450424194,-0.3514312505722046,-0.31923770904541016
X0149,0.6618385910987854,-0.6267239451408386,-0.0365319587290287,-0.743916392326355,-0.7130580544471741,-0.539923906326294,-0.21147581934928894,-0.4829029440879822,0.034430913627147675,-0.2454313337802887,0.831155002117157,0.45365267992019653,0.5212335586547852,0.7632753849029541,0.46555936336517334,-0.616121768951416,-0.7675176858901978,-0.6180592179298401,0.026056185364723206,-0.6677985191345215,0.8192500472068787,-0.4829029440879822,-0.6153182983398438,-0.7897876501083374,-0.8227025270462036,-0.5604691505432129,-0.7646055817604065,-0.6598862409591675,1.1123511791229248,0.4872795641422272,1.1123511791229248,-0.4307478070259094,0.5852431654930115,-0.5356632471084595
X0150,-0.15777403116226196,-0.23471441864967346,-0.0658860132098198,0.9435162544250488,-0.44919127225875854,-0.8435832858085632,-1.0790150165557861,-0.3939492702484131,-0.9803624749183655,1.2470064163208008,-0.10403598845005035,-0.7907146215438843,-0.6869112253189087,-0.3774215579032898,-0.29201728105545044,1.1404905319213867,-0.3326500654220581,-1.0216915607452393,-1.0459240674972534,-0.5872774124145508,-1.1470919847488403,-0.3939492702484131,-0.8293691873550415,-0.861331045627594,-0.867195725440979,-0.4787863790988922,-1.0065300464630127,-0.808040976524353,-0.27803295850753784,-0.4261350631713867,-0.27803295850753784,0.3178293704986572,0.7620800733566284,0.42557787895202637
X0152,-0.5532756447792053,-0.07125835120677948,-1.3059202432632446,-1.5131566524505615,-1.2923284769058228,-0.7753688097000122,-0.40410664677619934,0.5975528955459595,-0.09468284249305725,-0.7543717622756958,-0.3051021993160248,0.014250393956899643,-0.11264261603355408,-0.1866704523563385,0.2559467852115631,-0.5493267178535461,-1.295314908027649,-0.5119657516479492,-0.4671475887298584,-1.1526403427124023,1.5864816904067993,0.5975528955459595,-0.540090024471283,-0.6484513282775879,-0.541237473487854,-1.1486358642578125,-0.7403780221939087,-0.9001758098602295,0.943169116973877,0.02744455821812153,0.943169116973877,-1.708901286125183,-0.8787139654159546,-1.1477311849594116
X0156,-0.2624456286430359,-0.4778170883655548,-1.1889946460723877,-1.5235776901245117,-1.7222058773040771,-1.127577304840088,-0.5136215090751648,-0.20274022221565247,-0.06447749584913254,-0.21774038672447205,0.05873546749353409,0.22202274203300476,0.11478732526302338,0.10769527405500412,0.505549967288971,-0.24302905797958374,-1.4072270393371582,-0.8472129106521606,-0.7551032304763794,-1.5742771625518799,1.6646453142166138,-0.20274022221565247,-0.9345393776893616,-1.1889097690582275,-1.122626543045044,-1.7112598419189453,-1.1844710111618042,-1.402821660041809,1.4270936250686646,0.2738775610923767,1.4270936250686646,-1.9484971761703491,-0.4183880090713501,-1.3893520832061768
X0158,-0.36889100074768066,0.2693095803260803,-0.7478624582290649,-0.5895423293113708,-0.3059040307998657,-0.3553043007850647,-0.3843836188316345,1.1100492477416992,-0.4511682391166687,-0.9617182612419128,-0.3027239441871643,-0.39106959104537964,-0.4080987274646759,-0.2684638500213623,-0.23779739439487457,-0.6812024712562561,-0.7680231928825378,-0.32404249906539917,0.05806495621800423,-0.23143666982650757,0.5566524267196655,1.1100492477416992,-0.25513121485710144,-0.158793643116951,-0.08260908722877502,0.024639151990413666,-0.360481858253479,-0.18243283033370972,0.21716563403606415,-0.3396695852279663,0.21716563403606415,-0.29924383759498596,-0.5057358741760254,-0.22289568185806274
X0160,0.06878183782100677,-0.5504261255264282,-0.5801482200622559,-1.3899023532867432,-1.0162650346755981,-0.5009021162986755,-0.29591119289398193,-0.2423090636730194,0.2875101566314697,-0.209278404712677,0.3230316638946533,0.5031689405441284,0.4668726325035095,0.37020343542099,0.6937543153762817,-0.6503242254257202,-1.0255638360977173,-0.4981266260147095,-0.4131474196910858,-1.0599594116210938,1.429924488067627,-0.2423090636730194,-0.3348686099052429,-0.5740665197372437,-0.5435320734977722,-0.9692517518997192,-0.589262843132019,-0.6931946277618408,0.8856876492500305,0.5803046822547913,0.8856876492500305,-1.4127357006072998,-0.22787046432495117,-0.8448725938796997
X0162,0.38028308749198914,-0.24441495537757874,0.0677369236946106,0.40326496958732605,-0.22832629084587097,-0.34414178133010864,-0.20449931919574738,-0.2679455876350403,-0.3849320411682129,-0.3330409824848175,0.39113643765449524,-0.12939344346523285,-0.032299596816301346,0.30720755457878113,-0.19534540176391602,0.28144559264183044,-0.2623850107192993,-0.31037408113479614,0.22305361926555634,0.03907546401023865,0.1256190538406372,-0.2679455876350403,-0.5274598598480225,-0.4929234981536865,-0.5322683453559875,0.08916529268026352,-0.47381114959716797,-0.2677006721496582,0.31618398427963257,-0.13239125907421112,0.31618398427963257,0.42563366889953613,0.5104561448097229,-0.17571692168712616
