enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0048,0.09849559515714645,-0.4727250337600708,-1.222047209739685,-1.391351580619812,-1.5667166709899902,-1.6565314531326294,-1.0575252771377563,-0.387366384267807,-1.2435024976730347,-1.5041834115982056,-0.09834501147270203,-0.9209538102149963,-0.9028832316398621,0.6247835755348206,-0.8313537240028381,-1.3866068124771118,-1.388445258140564,-0.40226370096206665,-0.8512746691703796,-0.1273123174905777,1.156218409538269,-0.387366384267807,-1.6880120038986206,-1.587482213973999,-1.3692822456359863,-1.3939234018325806,-1.5896656513214111,-1.6865930557250977,0.40547388792037964,-0.949461042881012,0.40547388792037964,-1.3692582845687866,-0.8502225279808044,-1.1564363241195679
X0049,-0.9789665341377258,-0.2370876967906952,-1.1048189401626587,-0.7100403904914856,-1.2280257940292358,-1.3988689184188843,-1.322689414024353,0.13278403878211975,-1.292481780052185,-0.5212247967720032,-0.8630319237709045,-1.055547833442688,-0.9675198793411255,-0.8742191791534424,-0.6583146452903748,-0.3760862648487091,-1.4837170839309692,-1.4300099611282349,-0.9543996453285217,-1.1711039543151855,-0.3703441321849823,0.13278403878211975,-1.4006198644638062,-1.0311561822891235,-0.7125839591026306,-1.0156371593475342,-1.322307825088501,-1.449013352394104,-0.291553258895874,-0.8537595272064209,-0.291553258895874,-0.7740435004234314,-0.3791574537754059,-0.3188680112361908
X0051,-0.5718878507614136,-0.030171364545822144,-1.348889708518982,-1.3692779541015625,-1.2222479581832886,-1.4449890851974487,-0.9287819266319275,0.23843204975128174,-1.0531543493270874,-1.5309417247772217,-0.7104381918907166,-0.9209480881690979,-1.0239734649658203,-0.060896143317222595,-1.0256274938583374,-1.349892258644104,-1.4099756479263306,-0.8382681012153625,-1.0418800115585327,-0.6071236729621887,0.51767498254776,0.23843204975128174,-1.4247138500213623,-0.9731507301330566,-0.6248012185096741,-1.4450260400772095,-1.1932929754257202,-1.5052059888839722,0.2813793420791626,-1.0961960554122925,0.2813793420791626,-1.3848077058792114,-1.1019688844680786,-0.3918307423591614
X0053,0.01946355402469635,-0.5423460602760315,-1.2945282459259033,-1.4086029529571533,-1.675905704498291,-1.7666372060775757,-1.2097541093826294,-0.3966953754425049,-1.3645191192626953,-1.3167051076889038,-0.16293567419052124,-1.0148711204528809,-0.9830896854400635,0.5419339537620544,-0.8565667867660522,-1.2945374250411987,-1.5036287307739258,-0.5927581787109375,-0.9189407229423523,-0.2758644223213196,1.0922341346740723,-0.3966953754425049,-1.7980564832687378,-1.666056513786316,-1.4325562715530396,-1.4603792428970337,-1.6981370449066162,-1.7944389581680298,0.4077908992767334,-1.0042321681976318,0.4077908992767334,-1.3997266292572021,-0.762624204158783,-1.2015126943588257
X0054,-0.8842616677284241,-0.4043540060520172,-0.7376300692558289,-0.21002531051635742,-1.08146333694458,-1.1407415866851807,-1.3217861652374268,-0.26635339856147766,-1.2541393041610718,-0.37062036991119385,-0.7675570845603943,-0.9333139657974243,-0.7694728970527649,-0.9010769724845886,-0.4259795546531677,-0.02629919722676277,-1.2015436887741089,-1.3206868171691895,-0.7109028697013855,-1.032334327697754,-0.5400004386901855,-0.26635339856147766,-1.1779524087905884,-1.0375405550003052,-0.8457823991775513,-0.5328508615493774,-1.2469278573989868,-1.1531054973602295,-0.5904880166053772,-0.6075419783592224,-0.5904880166053772,-0.2549956440925598,-0.13165609538555145,-0.4542570114135742
X0061,-0.8000057935714722,-0.5765347480773926,-0.8497183918952942,-0.4443981647491455,-1.3066173791885376,-1.3391121625900269,-1.4478790760040283,-0.43100059032440186,-1.3728619813919067,-0.34389597177505493,-0.6639208793640137,-0.992236852645874,-0.8066732287406921,-0.7447097897529602,-0.44661566615104675,-0.11458682268857956,-1.3173027038574219,-1.3687845468521118,-0.7410416603088379,-1.0718189477920532,-0.2814192771911621,-0.43100059032440186,-1.3833918571472168,-1.3051601648330688,-1.1088725328445435,-0.723808765411377,-1.4628832340240479,-1.3564410209655762,-0.5258479714393616,-0.6586267948150635,-0.5258479714393616,-0.48187899589538574,-0.05744181200861931,-0.7481740117073059
X0064,-1.1334227323532104,-0.25413060188293457,-0.8377258777618408,-0.14046183228492737,-1.0510516166687012,-1.1341403722763062,-1.3551249504089355,0.06350953131914139,-1.2878367900848389,-0.20431554317474365,-0.9869946837425232,-1.0558722019195557,-0.9147283434867859,-1.1722553968429565,-0.5505732297897339,0.11816250532865524,-1.311478614807129,-1.4732238054275513,-0.871518075466156,-1.1780258417129517,-0.9473827481269836,0.06350953131914139,-1.1622347831726074,-0.8990547060966492,-0.6375181674957275,-0.5717964172363281,-1.1924855709075928,-1.1608459949493408,-0.47900068759918213,-0.735962450504303,-0.47900068759918213,-0.22241264581680298,-0.1858496069908142,-0.22676008939743042
X0065,-0.7755250334739685,-1.1486730575561523,-0.7975407242774963,-0.4376738965511322,-1.6756647825241089,-1.6055816411972046,-1.8050321340560913,-1.0543197393417358,-1.6436351537704468,0.4259713888168335,-0.5390692949295044,-1.1104865074157715,-0.8177215456962585,-0.6506851315498352,-0.31233635544776917,0.22160017490386963,-1.4997087717056274,-1.5992385149002075,-0.7677461504936218,-1.3205550909042358,-0.2641250491142273,-1.0543197393417358,-1.6482027769088745,-1.8366092443466187,-1.7549077272415161,-0.7513813376426697,-1.8673138618469238,-1.6100294589996338,-0.4144918620586395,-0.5814793109893799,-0.4144918620586395,-0.5065969824790955,0.4608391523361206,-1.423712134361267
X0066,-0.7543370127677917,-0.8678340911865234,-1.0078051090240479,-0.6423490643501282,-1.6026124954223633,-1.612301230430603,-1.6742817163467407,-0.6911584138870239,-1.5942800045013428,-0.10379013419151306,-0.5786159038543701,-1.1415648460388184,-0.9315703511238098,-0.588834822177887,-0.5373316407203674,-0.11684797704219818,-1.5298773050308228,-1.5051134824752808,-0.8686751127243042,-1.2054805755615234,-0.11418552696704865,-0.6911584138870239,-1.660797119140625,-1.6696935892105103,-1.4769617319107056,-0.9330593943595886,-1.7724710702896118,-1.6295199394226074,-0.43483591079711914,-0.7804734110832214,-0.43483591079711914,-0.684194028377533,0.0931667760014534,-1.1162904500961304
X0072,0.11070691794157028,-0.6171097755432129,-1.1292920112609863,-1.2501906156539917,-1.5827080011367798,-1.640351414680481,-1.1753723621368408,-0.6016258597373962,-1.2841808795928955,-1.2812467813491821,-0.08007501810789108,-0.8912017941474915,-0.8347087502479553,0.5879424214363098,-0.7128472924232483,-1.1788028478622437,-1.3338910341262817,-0.5145509243011475,-0.7478874921798706,-0.19403573870658875,1.0939218997955322,-0.6016258597373962,-1.6844878196716309,-1.6830600500106812,-1.511559009552002,-1.2795345783233643,-1.6449569463729858,-1.6619678735733032,0.3173034191131592,-0.859807550907135,0.3173034191131592,-1.2321122884750366,-0.6439288258552551,-1.2773170471191406
X0078,0.06086600571870804,-0.3432695269584656,-1.5199145078659058,-1.7143045663833618,-1.6839796304702759,-1.836154818534851,-1.0326344966888428,-0.1049593836069107,-1.3524006605148315,-1.7734520435333252,-0.16273066401481628,-1.1062697172164917,-1.151464819908142,0.6415659785270691,-1.130102515220642,-1.7015050649642944,-1.6042817831039429,-0.39043116569519043,-1.1283026933670044,-0.17343387007713318,1.2316269874572754,-0.1049593836069107,-1.849002718925476,-1.5907589197158813,-1.3137023448944092,-1.7034600973129272,-1.6570194959640503,-1.8762187957763672,0.5999977588653564,-1.226765513420105,0.5999977588653564,-1.7009743452072144,-1.1776280403137207,-1.1213921308517456
X0093,0.10003561526536942,-0.40419667959213257,-1.4367399215698242,-1.6203631162643433,-1.6608415842056274,-1.7965919971466064,-1.0343486070632935,-0.235426127910614,-1.3318301439285278,-1.715421199798584,-0.12334556877613068,-1.0659186840057373,-1.0900884866714478,0.6720380783081055,-1.0567899942398071,-1.6233681440353394,-1.5403069257736206,-0.34798675775527954,-1.0431652069091797,-0.11619138717651367,1.2368762493133545,-0.235426127910614,-1.8166108131408691,-1.6178207397460938,-1.3628544807434082,-1.6098252534866333,-1.6520066261291504,-1.8315435647964478,0.537322461605072,-1.1568413972854614,0.537322461605072,-1.601805329322815,-1.0943785905838013,-1.1670860052108765
X0094,0.177202045917511,-0.37195974588394165,-1.4970523118972778,-1.7100542783737183,-1.7656911611557007,-1.8913291692733765,-1.048887014389038,-0.1674339771270752,-1.4035406112670898,-1.692023754119873,-0.037404049187898636,-1.1266359090805054,-1.1461026668548584,0.7567551136016846,-1.0956099033355713,-1.6625739336013794,-1.6083226203918457,-0.3235964775085449,-1.0985976457595825,-0.10217491537332535,1.3351852893829346,-0.1674339771270752,-1.9103732109069824,-1.7151716947555542,-1.4536043405532837,-1.6899529695510864,-1.745017170906067,-1.9251576662063599,0.6658357977867126,-1.2063932418823242,0.6658357977867126,-1.6919193267822266,-1.1008293628692627,-1.2720192670822144
X0098,-0.9114983677864075,-0.47159820795059204,-0.8926311135292053,-0.411293089389801,-1.2275757789611816,-1.2968437671661377,-1.4239734411239624,-0.24550971388816833,-1.364477515220642,-0.28114500641822815,-0.7805688381195068,-1.0263301134109497,-0.8657260537147522,-0.7544907927513123,-0.5100775361061096,-0.04971561208367348,-1.3461781740188599,-1.4206299781799316,-0.8151444792747498,-1.1282023191452026,-0.2714390456676483,-0.24550971388816833,-1.3228706121444702,-1.1395480632781982,-0.9168025255203247,-0.726999819278717,-1.3796050548553467,-1.316781759262085,-0.4249647259712219,-0.7092792987823486,-0.4249647259712219,-0.4657325744628906,-0.13762985169887543,-0.5319394469261169
X0106,-0.19022127985954285,-0.5324718952178955,-1.1582977771759033,-1.1629153490066528,-1.5451973676681519,-1.618902564048767,-1.273800015449524,-0.41066962480545044,-1.3353867530822754,-1.0494498014450073,-0.32465746998786926,-0.9338930249214172,-0.8755355477333069,0.25103524327278137,-0.7089665532112122,-0.9921566843986511,-1.4324010610580444,-0.837495744228363,-0.8277474045753479,-0.503265380859375,0.772887110710144,-0.41066962480545044,-1.6544831991195679,-1.5354801416397095,-1.3105305433273315,-1.2782143354415894,-1.6105417013168335,-1.648611307144165,0.2699175477027893,-0.8721144795417786,0.2699175477027893,-1.1775838136672974,-0.5713533759117126,-1.0593620538711548
X0107,-0.33482953906059265,-0.3383162021636963,-1.1157442331314087,-1.0875545740127563,-1.3037128448486328,-1.4465359449386597,-1.0742753744125366,-0.24066200852394104,-1.141764760017395,-1.260782241821289,-0.4489855170249939,-0.8331249356269836,-0.8209322094917297,0.12658599019050598,-0.7368010878562927,-1.067792296409607,-1.2948700189590454,-0.7903807759284973,-0.7632693648338318,-0.48489636182785034,0.6262919902801514,-0.24066200852394104,-1.478400707244873,-1.2667776346206665,-1.016412615776062,-1.2012077569961548,-1.3580790758132935,-1.4778574705123901,0.07658984512090683,-0.8576448559761047,0.07658984512090683,-1.0957857370376587,-0.7308080792427063,-0.7419370412826538
X0125,-0.023639924824237823,-0.3736218214035034,-1.3235670328140259,-1.4749830961227417,-1.5357547998428345,-1.6686183214187622,-1.0078940391540527,-0.22516995668411255,-1.2385621070861816,-1.6496344804763794,-0.23039039969444275,-0.9698655605316162,-0.9951167702674866,0.5258045196533203,-0.9639675617218018,-1.503480315208435,-1.4451496601104736,-0.43110692501068115,-0.9648782014846802,-0.18478646874427795,1.0933901071548462,-0.22516995668411255,-1.6884816884994507,-1.479997992515564,-1.2322704792022705,-1.4825363159179688,-1.5340725183486938,-1.7028422355651855,0.4253529906272888,-1.057200312614441,0.4253529906272888,-1.460781455039978,-1.0260074138641357,-1.0355833768844604
X0133,-0.13943395018577576,-0.38773319125175476,-1.2751294374465942,-1.3897830247879028,-1.450089931488037,-1.5930362939834595,-1.0184439420700073,-0.2830815613269806,-1.1833068132400513,-1.6033610105514526,-0.3445121645927429,-0.9298021793365479,-0.9574648141860962,0.39595896005630493,-0.934292197227478,-1.419271469116211,-1.389512062072754,-0.5223012566566467,-0.9202445149421692,-0.2663709819316864,0.9509218335151672,-0.2830815613269806,-1.6147873401641846,-1.3952041864395142,-1.1417492628097534,-1.4177982807159424,-1.4554330110549927,-1.6275795698165894,0.2887600064277649,-1.0191878080368042,0.2887600064277649,-1.3738316297531128,-0.9933743476867676,-0.9301742315292358
X0134,-0.7615603804588318,-0.7313412427902222,-0.9933369159698486,-0.6516395211219788,-1.5081437826156616,-1.530371069908142,-1.5822889804840088,-0.5141910314559937,-1.5094279050827026,-0.1980562061071396,-0.589236319065094,-1.0908641815185547,-0.9005177021026611,-0.6016052961349487,-0.5221083760261536,-0.1667337417602539,-1.4786717891693115,-1.4623416662216187,-0.8582323789596558,-1.1786954402923584,-0.14181488752365112,-0.5141910314559937,-1.5651167631149292,-1.5029842853546143,-1.290864109992981,-0.9264099597930908,-1.6536290645599365,-1.551867961883545,-0.3693520426750183,-0.758931040763855,-0.3693520426750183,-0.6912331581115723,0.027655944228172302,-0.9440797567367554
X0138,-1.1138731241226196,0.07839234918355942,-0.9018988609313965,-0.2738945782184601,-0.6958513855934143,-0.8952779173851013,-1.0328891277313232,0.3923397660255432,-0.9732953310012817,-0.7319268584251404,-1.0489028692245483,-0.8932784199714661,-0.8986005187034607,-1.0727101564407349,-0.6976113319396973,-0.28229591250419617,-1.1608651876449585,-1.2388309240341187,-0.8573287725448608,-0.9643246531486511,-0.8130214810371399,0.3923397660255432,-0.8981245160102844,-0.4804881513118744,-0.16838881373405457,-0.6134900450706482,-0.8225299715995789,-0.9453057050704956,-0.40752148628234863,-0.7985581755638123,-0.40752148628234863,-0.3451158404350281,-0.6263723969459534,0.27755945920944214
X0148,-0.8739533424377441,0.036290451884269714,-0.9599846601486206,-0.8395310044288635,-0.930713951587677,-1.1230151653289795,-0.9075493812561035,0.28473198413848877,-0.8922408223152161,-1.1832219362258911,-0.7985545992851257,-0.7084899544715881,-0.7146514654159546,-0.634066641330719,-0.6581138968467712,-0.8559222221374512,-1.1273014545440674,-1.0399845838546753,-0.7037466168403625,-0.8217732310295105,-0.11188730597496033,0.28473198413848877,-1.1239069700241089,-0.7580508589744568,-0.44119104743003845,-0.9774525761604309,-0.9740726351737976,-1.1677446365356445,-0.06819184869527817,-0.7297993302345276,-0.06819184869527817,-0.8694800734519958,-0.7609490156173706,-0.11713068932294846
X0149,-0.4729650020599365,-0.7892776131629944,-1.241155982017517,-1.2580429315567017,-1.7840787172317505,-1.8257839679718018,-1.588325023651123,-0.47801506519317627,-1.5553505420684814,-0.5287476778030396,-0.411185622215271,-1.0742648839950562,-0.9538156986236572,-0.16601237654685974,-0.6574660539627075,-0.8010908365249634,-1.678961992263794,-1.370458722114563,-0.9610649347305298,-1.1002229452133179,0.3191261291503906,-0.47801506519317627,-1.8406012058258057,-1.744634747505188,-1.4959205389022827,-1.3870799541473389,-1.8538191318511963,-1.8694700002670288,0.27013951539993286,-0.8963122963905334,0.27013951539993286,-1.2841413021087646,-0.22397172451019287,-1.2090595960617065
X0150,-1.1125749349594116,-0.5345644950866699,-0.7912279367446899,-0.009444363415241241,-1.2112884521484375,-1.226873517036438,-1.5490260124206543,-0.29024454951286316,-1.4646570682525635,0.37308546900749207,-0.9145658612251282,-1.12468683719635,-0.9239018559455872,-1.2148981094360352,-0.4796386659145355,0.6192485094070435,-1.370430588722229,-1.6184877157211304,-0.8682075142860413,-1.3258641958236694,-0.992020308971405,-0.29024454951286316,-1.254581093788147,-1.1300463676452637,-0.9324854016304016,-0.5039736032485962,-1.3954256772994995,-1.2397576570510864,-0.6180076599121094,-0.6913053393363953,-0.6180076599121094,-0.1207660585641861,0.05346290022134781,-0.5332373976707458
X0152,-0.30558615922927856,-0.3091055452823639,-1.2129151821136475,-1.2793036699295044,-1.3772934675216675,-1.5256072282791138,-1.0589604377746582,-0.1552422046661377,-1.1512327194213867,-1.4009499549865723,-0.45930200815200806,-0.8791889548301697,-0.896366536617279,0.19556665420532227,-0.8443461060523987,-1.2522224187850952,-1.3632789850234985,-0.720710277557373,-0.8815667629241943,-0.4484650492668152,0.7349966168403625,-0.1552422046661377,-1.5378727912902832,-1.2675269842147827,-1.0026729106903076,-1.3450599908828735,-1.3859816789627075,-1.5667917728424072,0.277445912361145,-0.9419769644737244,0.277445912361145,-1.283129334449768,-0.8646354675292969,-0.7775097489356995
X0156,-0.31266123056411743,-0.5905018448829651,-1.0901731252670288,-1.0824284553527832,-1.4817261695861816,-1.5576468706130981,-1.2898882627487183,-0.4882621169090271,-1.3006008863449097,-0.9521868824958801,-0.4259355068206787,-0.8868386149406433,-0.8124321103096008,0.1147141084074974,-0.6417545080184937,-0.8872861266136169,-1.3707211017608643,-0.9300360083580017,-0.7445484399795532,-0.6147528886795044,0.6358849406242371,-0.4882621169090271,-1.5975462198257446,-1.499423861503601,-1.2772115468978882,-1.2001584768295288,-1.5712629556655884,-1.5833706855773926,0.1053612008690834,-0.8097556233406067,0.1053612008690834,-1.1004589796066284,-0.4958978295326233,-1.0105069875717163
X0158,-0.8184499144554138,-0.05217678099870682,-1.3381365537643433,-1.2409061193466187,-1.2653329372406006,-1.4865248203277588,-1.1049435138702393,0.3125075697898865,-1.1582382917404175,-1.2301442623138428,-0.7887352108955383,-0.9777412414550781,-1.0234099626541138,-0.42103034257888794,-0.9214628338813782,-1.103874921798706,-1.506240963935852,-1.162010908126831,-1.041247844696045,-0.9131666421890259,0.15270447731018066,0.3125075697898865,-1.467416763305664,-1.0119553804397583,-0.6434282660484314,-1.4129563570022583,-1.270766258239746,-1.5477770566940308,0.2039133608341217,-1.040564775466919,0.2039133608341217,-1.2767945528030396,-0.8779222965240479,-0.33835160732269287
X0160,-0.27169889211654663,-0.5981836318969727,-0.8469372391700745,-0.8733132481575012,-1.3050992488861084,-1.3484305143356323,-1.178942084312439,-0.6198807954788208,-1.1354957818984985,-0.9656687378883362,-0.35891520977020264,-0.6857824921607971,-0.5835371613502502,0.08910656720399857,-0.4264484941959381,-0.8040281534194946,-1.1454027891159058,-0.8444758057594299,-0.5259458422660828,-0.5361279249191284,0.5689799189567566,-0.6198807954788208,-1.3948355913162231,-1.4092130661010742,-1.2471585273742676,-0.9572378993034363,-1.414849877357483,-1.3706258535385132,0.003911040723323822,-0.581185519695282,0.003911040723323822,-0.8768097758293152,-0.3877360224723816,-0.9866077303886414
