enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0045,-0.08023685216903687,0.09509292244911194,-0.18770989775657654,-0.13083450496196747,0.0318763293325901,0.004609191790223122,0.09370037168264389,0.3703366816043854,0.00514606200158596,-0.15582041442394257,-0.10468367487192154,-0.05858729034662247,-0.12437358498573303,-0.11130020767450333,-0.08684343099594116,-0.28660595417022705,-0.35569635033607483,-0.19806897640228271,-0.353253573179245,-0.04119700938463211,-0.06243147328495979,0.3703366816043854,0.018766727298498154,0.15028716623783112,0.1784532368183136,-0.1979880928993225,0.1476784348487854,0.01064986176788807,-0.06368865817785263,-0.09139303863048553,-0.06368865817785263,-0.10871361196041107,-0.11653643846511841,0.054505571722984314
X0046,-0.09454397857189178,0.019982310011982918,-0.132364422082901,-0.3585031032562256,-0.10669287294149399,-0.029584363102912903,-0.01568303257226944,0.11252723634243011,-0.0010522827506065369,-0.2320140302181244,-0.08199009299278259,-0.11882659047842026,-0.13642892241477966,-0.06794687360525131,-0.08046960830688477,-0.3238128125667572,-0.1577080488204956,-0.17453047633171082,-0.13190926611423492,-0.14541026949882507,0.5922386646270752,0.11252723634243011,-0.04461761564016342,0.0019299574196338654,0.015704911202192307,-0.25910744071006775,-0.029946569353342056,-0.06390605121850967,0.24867573380470276,-0.08666002005338669,0.24867573380470276,-0.33781102299690247,-0.11122078448534012,0.0032145828008651733
X0048,-0.0891713947057724,-0.010623645037412643,-0.10622218251228333,-0.29234734177589417,-0.15443608164787292,-0.04131164401769638,-0.1353461742401123,0.011645548045635223,-0.056382693350315094,-0.16376571357250214,-0.0792090892791748,-0.1417081654071808,-0.13230854272842407,-0.07348676025867462,-0.057675037533044815,-0.2513325810432434,-0.19718298316001892,-0.19029611349105835,-0.1827193945646286,-0.1373225450515747,0.6019080281257629,0.011645548045635223,-0.04391433671116829,-0.03832225501537323,-0.0308118537068367,-0.1998230516910553,-0.09369714558124542,-0.07084439694881439,0.09546954929828644,-0.06762314587831497,0.09546954929828644,-0.2955237627029419,-0.09726302325725555,-0.05676313862204552
X0049,0.006499851122498512,-0.13436956703662872,-0.007490910589694977,-0.03780633956193924,-0.22587034106254578,-0.1047397181391716,-0.18803729116916656,-0.10191503912210464,-0.1179099977016449,0.08946621417999268,-0.00987648218870163,-0.10315944999456406,-0.07540725916624069,-0.008908800780773163,-0.07255256175994873,-0.11202928423881531,-0.07206997275352478,-0.0602843351662159,-0.09779819846153259,0.01799764856696129,0.041215069591999054,-0.10191503912210464,-0.10171492397785187,-0.12552759051322937,-0.12411685287952423,-0.10660707950592041,-0.14353716373443604,-0.1272902488708496,0.004740044474601746,-0.0761788934469223,0.004740044474601746,-0.024964462965726852,0.034765228629112244,-0.2272055596113205
X0051,-0.19284670054912567,0.12001483142375946,-0.26211467385292053,-0.4183461666107178,-0.09222300350666046,-0.016422800719738007,0.03721252828836441,0.2678099572658539,0.009533165022730827,-0.2508135735988617,-0.17556703090667725,-0.12019703537225723,-0.17639653384685516,-0.15726043283939362,-0.12220247834920883,-0.2456897795200348,-0.25068745017051697,-0.2581378221511841,-0.26535719633102417,-0.23483480513095856,0.5102248191833496,0.2678099572658539,-0.021464932709932327,0.08309309184551239,0.10637302696704865,-0.3090663254261017,0.057985205203294754,-0.031099915504455566,0.16374471783638,-0.1331380307674408,0.16374471783638,-0.4247787296772003,-0.23794794082641602,0.007019247859716415
X0053,-0.14462780952453613,-0.10011731088161469,-0.1170056164264679,-0.2998099625110626,-0.2031071037054062,-0.07309535890817642,-0.1854465901851654,-0.09394870698451996,-0.11433757096529007,-0.06628087908029556,-0.12543877959251404,-0.17174124717712402,-0.1418752670288086,-0.123069167137146,-0.06680254638195038,-0.14525574445724487,-0.16592895984649658,-0.20834064483642578,-0.14209577441215515,-0.23881766200065613,0.42568254470825195,-0.09394870698451996,-0.06440739333629608,-0.09846222400665283,-0.09773167967796326,-0.16391409933567047,-0.1680484414100647,-0.09745800495147705,0.10076527297496796,-0.07945863902568817,0.10076527297496796,-0.32301098108291626,-0.14564655721187592,-0.10328987240791321
X0054,-0.04710543900728226,-0.028989382088184357,-0.08635735511779785,0.04497027397155762,-0.20835067331790924,-0.16897068917751312,-0.25563594698905945,-0.17845827341079712,-0.21503229439258575,-0.04242673143744469,-0.055520858615636826,-0.17288877069950104,-0.1262044608592987,-0.05910694599151611,-0.11363380402326584,0.10863647609949112,-0.19761227071285248,-0.14829888939857483,-0.13562315702438354,-0.07942987978458405,-0.02814546227455139,-0.17845827341079712,-0.1658674031496048,-0.196046382188797,-0.19613562524318695,-0.07682354748249054,-0.22865581512451172,-0.18202543258666992,-0.08589217066764832,-0.11836326867341995,-0.08589217066764832,-0.006575930863618851,-0.019100775942206383,-0.15925776958465576
X0061,-0.0024333633482456207,-0.05606021732091904,-0.027633022516965866,-0.01621216908097267,-0.17107900977134705,-0.09782552719116211,-0.2014317810535431,-0.13284733891487122,-0.12712424993515015,-0.029907692223787308,-0.008224230259656906,-0.10669279098510742,-0.06573225557804108,-0.013871580362319946,-0.04852432757616043,-0.022739829495549202,-0.16544295847415924,-0.0962766483426094,-0.10615335404872894,-0.02808603271842003,0.06716974824666977,-0.13284733891487122,-0.09664014726877213,-0.12770825624465942,-0.12817421555519104,-0.06027083843946457,-0.15928280353546143,-0.1164793148636818,-0.03752357140183449,-0.05199019983410835,-0.03752357140183449,-0.023283228278160095,0.013532208278775215,-0.1403239369392395
X0064,0.038773491978645325,0.17321382462978363,-0.08104491978883743,0.1878104954957962,-0.12045080959796906,-0.07266031205654144,-0.09708299487829208,0.028423301875591278,-0.10407417267560959,-0.18513824045658112,0.017110886052250862,-0.07342085987329483,-0.05813668295741081,0.016865383833646774,-0.07535241544246674,0.20711517333984375,-0.18352684378623962,-0.07702261954545975,-0.14954233169555664,0.03174332529306412,-0.16917932033538818,0.028423301875591278,-0.08172435313463211,-0.06581355631351471,-0.05902354419231415,-0.010546831414103508,-0.06789898127317429,-0.08559978008270264,-0.033731549978256226,-0.07309937477111816,-0.033731549978256226,0.12989257276058197,0.053696706891059875,-0.10459581017494202
X0065,0.2099815011024475,-0.27537089586257935,0.24702948331832886,-0.011298056691884995,-0.3046194911003113,-0.0519862174987793,-0.263303279876709,-0.34846046566963196,-0.08596820384263992,0.16218677163124084,0.20111355185508728,0.0017880871891975403,0.09768982976675034,0.19265742599964142,0.10393835604190826,-0.12246276438236237,0.014487311244010925,0.09341569244861603,0.09389982372522354,0.08527521789073944,0.09711697697639465,-0.34846046566963196,-0.0599861741065979,-0.2062763124704361,-0.22507917881011963,0.08222424238920212,-0.2410319447517395,-0.1060590073466301,0.1611047387123108,0.09833907335996628,0.1611047387123108,0.05203056335449219,0.26716145873069763,-0.31885167956352234
X0066,0.1764812171459198,-0.152958482503891,0.20599335432052612,0.1494319587945938,-0.2593231797218323,-0.17645664513111115,-0.363563597202301,-0.4749133288860321,-0.2074783891439438,0.0629216730594635,0.16938097774982452,-0.09085756540298462,0.022647541016340256,0.15803126990795135,0.008072663098573685,0.047760970890522,0.0042884014546871185,0.06109519302845001,0.0814623087644577,0.06771920621395111,0.14744523167610168,-0.4749133288860321,-0.1932041198015213,-0.33508431911468506,-0.35628509521484375,0.07995057106018066,-0.35415005683898926,-0.21266357600688934,-0.016654960811138153,0.009455651044845581,-0.016654960811138153,0.14270181953907013,0.2536117136478424,-0.23637482523918152
X0072,-0.15491119027137756,-0.006737109273672104,-0.15399622917175293,-0.3280593752861023,-0.11022727191448212,-0.07989764213562012,-0.10061446577310562,0.03899992257356644,-0.09082314372062683,-0.15017415583133698,-0.1472126543521881,-0.1963801085948944,-0.19734138250350952,-0.14866293966770172,-0.1113329604268074,-0.33478716015815735,-0.20799240469932556,-0.25473490357398987,-0.1950094997882843,-0.1995452642440796,0.5452189445495605,0.03899992257356644,-0.07293140888214111,-0.04874834418296814,-0.0376473031938076,-0.25120753049850464,-0.10142944008111954,-0.09988682717084885,0.12618251144886017,-0.12129777669906616,0.12618251144886017,-0.3260922431945801,-0.15194706618785858,0.015589457005262375
X0078,-0.13195469975471497,-0.0509696826338768,-0.12404124438762665,-0.3085207939147949,-0.16493090987205505,-0.08687888830900192,-0.11878810822963715,-0.050065163522958755,-0.07790617644786835,-0.14314238727092743,-0.11187304556369781,-0.1616549789905548,-0.15195520222187042,-0.09816835075616837,-0.09965848922729492,-0.16196826100349426,-0.12060325592756271,-0.17433977127075195,-0.09523126482963562,-0.20982739329338074,0.5340005159378052,-0.050065163522958755,-0.09630319476127625,-0.0954979732632637,-0.09047394245862961,-0.21551550924777985,-0.1363791972398758,-0.11474181711673737,0.17780113220214844,-0.10679834336042404,0.17780113220214844,-0.32931268215179443,-0.13140222430229187,-0.055923692882061005
X0093,-0.1421247273683548,-0.06229203939437866,-0.12456578016281128,-0.3052838444709778,-0.20076128840446472,-0.08525288105010986,-0.15787768363952637,-0.08615581691265106,-0.09650984406471252,-0.10647939145565033,-0.12106895446777344,-0.16763733327388763,-0.14651349186897278,-0.10975004732608795,-0.08873084932565689,-0.12084086239337921,-0.12780828773975372,-0.18739435076713562,-0.10238823294639587,-0.230624720454216,0.48624756932258606,-0.08615581691265106,-0.0866522490978241,-0.10710225254297256,-0.10539940744638443,-0.19035249948501587,-0.16157639026641846,-0.11079797893762589,0.14088763296604156,-0.09831995517015457,0.14088763296604156,-0.33441951870918274,-0.14256545901298523,-0.09760525822639465
X0094,-0.1278405785560608,-0.04344385489821434,-0.10961668193340302,-0.28695449233055115,-0.2102925181388855,-0.07949313521385193,-0.15333352982997894,-0.10805205255746841,-0.08904291689395905,-0.11258547008037567,-0.10352770239114761,-0.15551716089248657,-0.1297304779291153,-0.09006078541278839,-0.0762895941734314,-0.08777035027742386,-0.0924534797668457,-0.16113248467445374,-0.06786346435546875,-0.23478999733924866,0.4649696946144104,-0.10805205255746841,-0.08621536940336227,-0.11809882521629333,-0.11794602870941162,-0.16890832781791687,-0.16941572725772858,-0.11287887394428253,0.19364392757415771,-0.08560425043106079,0.19364392757415771,-0.3209172785282135,-0.12758208811283112,-0.10994105041027069
X0098,-0.06458698213100433,0.07629647850990295,-0.15014521777629852,0.09943892061710358,-0.057074207812547684,-0.14631959795951843,-0.14134755730628967,-0.0546269454061985,-0.20121832191944122,-0.21440854668617249,-0.0787125825881958,-0.16287195682525635,-0.146887868642807,-0.08522799611091614,-0.13018488883972168,0.19359494745731354,-0.22863519191741943,-0.16809622943401337,-0.12856733798980713,-0.020419292151927948,0.017107076942920685,-0.0546269454061985,-0.14229866862297058,-0.1306357979774475,-0.12618108093738556,-0.06744768470525742,-0.1424773931503296,-0.1380053162574768,-0.15568755567073822,-0.13583748042583466,-0.15568755567073822,0.045682746917009354,-0.04151143133640289,0.015016846358776093
X0106,-0.10898943245410919,-0.05839154124259949,-0.08630679547786713,-0.2827439308166504,-0.24247324466705322,-0.07671816647052765,-0.21308313310146332,-0.08551062643527985,-0.11834431439638138,-0.04853326082229614,-0.09754806756973267,-0.1882912665605545,-0.15364910662174225,-0.09853127598762512,-0.0682767778635025,-0.23255708813667297,-0.17777612805366516,-0.21853332221508026,-0.18191275000572205,-0.20884692668914795,0.5127859115600586,-0.08551062643527985,-0.07159437239170074,-0.10448238998651505,-0.10189762711524963,-0.1775681972503662,-0.1763388216495514,-0.11077433824539185,0.15498407185077667,-0.08100832253694534,0.15498407185077667,-0.2985139489173889,-0.09103650599718094,-0.1397809088230133
X0107,0.017097018659114838,-0.039252109825611115,-0.006153274327516556,-0.03500455617904663,-0.144134521484375,-0.06438751518726349,-0.13859768211841583,-0.08846742659807205,-0.10717151314020157,-0.0037331199273467064,0.0016326084733009338,-0.08536876738071442,-0.04969342425465584,-0.002983860671520233,-0.04438544064760208,-0.10173757374286652,-0.11706990748643875,-0.06748630106449127,-0.0644955262541771,0.010451171547174454,0.03599458932876587,-0.08846742659807205,-0.05956289544701576,-0.09078268706798553,-0.09148100018501282,-0.05485245957970619,-0.11967314779758453,-0.08198441565036774,0.03276341035962105,-0.04602212831377983,0.03276341035962105,-0.004183001816272736,0.0416102409362793,-0.12648780643939972
X0125,-0.09024672210216522,0.06055410951375961,-0.15496891736984253,-0.3663784861564636,-0.1229911521077156,-0.023425336927175522,-0.024851955473423004,0.1498706191778183,-0.0027501918375492096,-0.2713406980037689,-0.08046698570251465,-0.12374339997768402,-0.1454104781150818,-0.06529700756072998,-0.08520478010177612,-0.3234045207500458,-0.21214249730110168,-0.20274758338928223,-0.18384769558906555,-0.14598849415779114,0.6278196573257446,0.1498706191778183,-0.038611024618148804,0.020329881459474564,0.03664372116327286,-0.26912936568260193,-0.017223965376615524,-0.05758810043334961,0.24627812206745148,-0.09275399893522263,0.24627812206745148,-0.348956435918808,-0.11144924908876419,-0.006325379014015198
X0133,-0.07043439894914627,-0.0020896457135677338,-0.11205071210861206,-0.20541293919086456,-0.1277441680431366,-0.05964971333742142,-0.11145901679992676,0.04543951526284218,-0.08356446027755737,-0.21013961732387543,-0.07308046519756317,-0.157077819108963,-0.14632336795330048,-0.0797802209854126,-0.07048025727272034,-0.240413099527359,-0.2630624771118164,-0.21654929220676422,-0.2092287242412567,-0.10998455435037613,0.44617536664009094,0.04543951526284218,-0.058774422854185104,-0.04283774271607399,-0.03218473494052887,-0.18453490734100342,-0.09194979071617126,-0.0875447690486908,0.10416311025619507,-0.0789320319890976,0.10416311025619507,-0.19867652654647827,-0.06224236637353897,-0.024722754955291748
X0134,0.04179712384939194,-0.041554853320121765,0.004885120317339897,0.01015915721654892,0.00956019014120102,-0.08054539561271667,-0.06775431334972382,-0.04318554326891899,-0.11438924074172974,-0.09312860667705536,0.02351696975529194,-0.05513220280408859,-0.04381149262189865,0.003454502671957016,-0.03959781304001808,-0.09429323673248291,-0.21711915731430054,-0.08390571177005768,-0.09358568489551544,0.005370572209358215,-0.023856371641159058,-0.04318554326891899,-0.0741773471236229,-0.06284591555595398,-0.05927529186010361,-0.021288596093654633,-0.06848715245723724,-0.07429453730583191,-0.07677003741264343,-0.04114331305027008,-0.07677003741264343,0.05098038911819458,0.07386671751737595,0.04706890136003494
X0138,0.001705799251794815,-0.06989037245512009,-0.05174225568771362,0.07815494388341904,0.031238310039043427,-0.10294075310230255,-0.018122293055057526,0.050890907645225525,-0.08876198530197144,-0.03741376847028732,-0.025173861533403397,-0.07868693023920059,-0.0900515764951706,-0.034840136766433716,-0.0993913859128952,-0.16527250409126282,-0.11480190604925156,-0.07165542244911194,-0.09805165231227875,0.07757773995399475,-0.15297596156597137,0.050890907645225525,-0.09330952167510986,-0.04671331122517586,-0.037126388400793076,-0.0934438481926918,-0.02822662889957428,-0.09058032184839249,-0.09264446794986725,-0.09633702784776688,-0.09264446794986725,0.10103446245193481,0.015427585691213608,0.04804776608943939
X0148,0.08889424055814743,0.13232998549938202,-0.0526726208627224,-0.09234003722667694,0.001080825924873352,0.07273105531930923,0.09711285680532455,0.29874861240386963,0.05929006636142731,-0.31313714385032654,0.06874263286590576,0.020861860364675522,-0.007347419857978821,0.060205671936273575,0.02741464599967003,-0.20735140144824982,-0.31172823905944824,-0.096821628510952,-0.2129896730184555,0.05865516513586044,0.08010348677635193,0.29874861240386963,0.05524444580078125,0.13985465466976166,0.1600126326084137,-0.08924511075019836,0.126173734664917,0.04360325261950493,0.12283136695623398,0.025349780917167664,0.12283136695623398,-0.037802018225193024,0.06012444943189621,0.040289297699928284
X0149,0.04590575024485588,-0.17008590698242188,0.06535018980503082,-0.2206796109676361,-0.07902171462774277,0.0021163523197174072,-0.02325824648141861,-0.03929721564054489,0.0125512033700943,0.0679401159286499,0.04759206622838974,0.052574969828128815,0.05875352770090103,0.047646891325712204,0.04285909980535507,-0.19348405301570892,-0.10652126371860504,0.01331187505275011,-0.007205242291092873,-0.03362667188048363,0.08203746378421783,-0.03929721564054489,0.009235531091690063,-0.003931976854801178,-0.006716905161738396,-0.02374323084950447,-0.0096360445022583,0.005019072443246841,0.04557828605175018,0.03873083367943764,0.04557828605175018,-0.12550149857997894,0.04504534602165222,-0.0968165174126625
X0150,-0.07687080651521683,-0.18863680958747864,-0.09104759991168976,0.15451647341251373,-0.2171182632446289,-0.13882887363433838,-0.2489463984966278,-0.11823683977127075,-0.23010504245758057,0.1490243673324585,-0.10611185431480408,-0.14526116847991943,-0.1047324687242508,-0.12139463424682617,-0.10045658051967621,0.2723420262336731,-0.2297952026128769,-0.15197689831256866,-0.23806661367416382,-0.04991970583796501,-0.3238697648048401,-0.11823683977127075,-0.09278765320777893,-0.13608157634735107,-0.1404232382774353,0.025456920266151428,-0.16934987902641296,-0.10483528673648834,-0.3113454580307007,-0.10768678784370422,-0.3113454580307007,0.08702750504016876,-0.04416795074939728,-0.24599458277225494
X0152,-0.09989495575428009,-0.03410807251930237,-0.09933942556381226,-0.36164185404777527,-0.08431948721408844,-0.02154751867055893,-0.049377553164958954,0.12291330844163895,-0.023607730865478516,-0.08731792867183685,-0.09851041436195374,-0.13786327838897705,-0.154256671667099,-0.10151585191488266,-0.06613009423017502,-0.44985803961753845,-0.1960478574037552,-0.21040993928909302,-0.21252784132957458,-0.13653913140296936,0.5035865902900696,0.12291330844163895,-0.016966290771961212,0.023791640996932983,0.037675242871046066,-0.2531983256340027,-0.023157531395554543,-0.04678395390510559,0.12472926080226898,-0.07643616199493408,0.12472926080226898,-0.32179906964302063,-0.10271557420492172,0.013586577028036118
X0156,-0.08765354752540588,-0.09209132939577103,0.008957911282777786,-0.2631709575653076,-0.12518444657325745,-0.010003231465816498,-0.13748514652252197,-0.1476707011461258,-0.034792281687259674,0.029364965856075287,-0.06139785796403885,-0.07856105268001556,-0.04700971767306328,-0.06351325660943985,0.02289513312280178,-0.12545233964920044,-0.021755872294306755,-0.09915436059236526,0.005919843912124634,-0.18807387351989746,0.35260748863220215,-0.1476707011461258,0.0034928619861602783,-0.06408179551362991,-0.07394670695066452,-0.055416274815797806,-0.12426485866308212,-0.02091434970498085,0.04018803685903549,0.01169775240123272,0.04018803685903549,-0.2699365019798279,-0.07776811718940735,-0.058807916939258575
X0158,-0.13936172425746918,0.022913962602615356,-0.2385757714509964,-0.20613418519496918,0.032846905291080475,-0.08992592990398407,0.007298056036233902,0.23678496479988098,-0.12620607018470764,-0.1860656440258026,-0.15642914175987244,-0.1977130025625229,-0.24056300520896912,-0.16136731207370758,-0.1888498067855835,-0.25105807185173035,-0.3316809833049774,-0.28409066796302795,-0.30151334404945374,-0.1327374130487442,0.1604156494140625,0.23678496479988098,-0.08792603015899658,0.03497113659977913,0.0613359734416008,-0.28793638944625854,0.0013292208313941956,-0.09108009934425354,0.02881660684943199,-0.19328831136226654,0.02881660684943199,-0.20590762794017792,-0.14861047267913818,0.1583232581615448
X0160,0.009672917425632477,-0.05121354013681412,0.04261879622936249,-0.1924026906490326,-0.06888454407453537,-0.054725825786590576,-0.08745953440666199,-0.09860766679048538,-0.01784859597682953,-0.07927438616752625,0.019133955240249634,-0.08756392449140549,-0.06308701634407043,0.018814582377672195,-0.019061759114265442,-0.35310524702072144,0.016193736344575882,-0.049429766833782196,0.01865110918879509,-0.041266508400440216,0.4622671902179718,-0.09860766679048538,-0.07024449110031128,-0.09603745490312576,-0.09566379338502884,-0.14962273836135864,-0.11710655689239502,-0.0948527455329895,0.1647709310054779,-0.020384715870022774,0.1647709310054779,-0.1585870087146759,0.02795402891933918,0.009352769702672958
